scorer,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000
bodyparts,head,head,head,spine 1,spine 1,spine 1,spine 2,spine 2,spine 2,spine 3,spine 3,spine 3,spine 4,spine 4,spine 4,base,base,base,tail 25,tail 25,tail 25,tail 50,tail 50,tail 50,tail 75,tail 75,tail 75,tail 100,tail 100,tail 100,lForepaw,lForepaw,lForepaw,rForepaw,rForepaw,rForepaw,lHindpaw,lHindpaw,lHindpaw,lHindfingers,lHindfingers,lHindfingers,rHindpaw,rHindpaw,rHindpaw,rHindfingers,rHindfingers,rHindfingers
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,595.41064453125,66.34333038330078,1.0,621.9253540039062,71.69879150390625,0.9999975562095642,643.9993286132812,73.431884765625,0.9998801946640015,665.459716796875,74.78801727294922,0.9964905381202698,680.539306640625,73.39757537841797,0.0005278642056509852,636.0942993164062,70.41209411621094,0.00013468187535181642,643.6201782226562,66.87196350097656,0.0006032882956787944,615.7630615234375,72.4828872680664,4.980773519491777e-05,617.17529296875,62.15337371826172,0.007012638729065657,655.3983154296875,84.0640869140625,0.4648909866809845,615.5145263671875,64.50656127929688,0.9999937415122986,648.8587036132812,83.26902770996094,0.9999991059303284,672.8923950195312,82.7919921875,0.00019140813674312085,662.6271362304688,54.77003860473633,0.000286571157630533,674.7828979492188,93.05233764648438,0.0210517980158329,672.3510131835938,96.95967864990234,0.07921672612428665
1,595.41064453125,66.34333038330078,1.0,621.9253540039062,71.69879150390625,0.9999852776527405,643.9993286132812,74.03771209716797,0.999944269657135,665.459716796875,75.49407958984375,0.9978509545326233,680.539306640625,75.72163391113281,0.005001800134778023,636.7904052734375,70.41429138183594,6.740333628840744e-05,643.8348999023438,67.09614562988281,0.000982768484391272,615.7630615234375,72.9474868774414,6.570493133040145e-05,617.17529296875,63.25699234008789,0.004523054696619511,655.3983154296875,84.42813110351562,0.4969356060028076,615.5145263671875,64.50656127929688,0.9999926090240479,648.8587036132812,83.26902770996094,0.9999988079071045,672.8923950195312,82.7919921875,0.0005617161514237523,663.3984375,70.06725311279297,0.000376430427422747,674.7828979492188,94.05078125,0.07132235169410706,672.3510131835938,97.44061279296875,0.17082278430461884
2,595.41064453125,66.34333038330078,1.0,621.9253540039062,71.69879150390625,0.9999823570251465,643.9993286132812,74.44279479980469,0.9999097585678101,665.459716796875,75.49407958984375,0.9976186156272888,680.539306640625,77.92371368408203,0.12100154161453247,680.6271362304688,78.36299896240234,0.00019580722437240183,644.3903198242188,67.55327606201172,0.0008876408101059496,654.8190307617188,73.12016296386719,6.0901315009687096e-05,617.17529296875,64.55586242675781,0.005820393096655607,655.3983154296875,85.43795776367188,0.5214227437973022,615.5145263671875,64.50656127929688,0.9999936819076538,648.8587036132812,83.59809875488281,0.9999977946281433,672.8923950195312,82.7919921875,0.0012453431263566017,663.7877807617188,71.06173706054688,0.00044662540312856436,674.7828979492188,96.37841033935547,0.48372799158096313,672.3510131835938,99.6667709350586,0.6926083564758301
3,592.011962890625,65.21187591552734,0.9999998211860657,616.3413696289062,71.69879150390625,0.9999905824661255,638.1026611328125,74.58035278320312,0.9999545216560364,661.0068359375,75.49984741210938,0.9991804957389832,677.2191162109375,77.92371368408203,0.9070076942443848,682.18359375,78.36299896240234,0.0010990739101544023,646.50146484375,67.74516296386719,0.0010921988869085908,654.3433837890625,73.12016296386719,9.032129310071468e-05,614.5452880859375,64.55586242675781,0.020496049895882607,652.3238525390625,85.43795776367188,0.6824688911437988,612.2737426757812,64.11028289794922,0.9999895691871643,647.595458984375,83.59809875488281,0.999992847442627,671.57373046875,82.7919921875,0.0015366195002570748,676.26611328125,70.06725311279297,0.001448300899937749,672.8478393554688,96.94039916992188,0.9623761773109436,669.6766357421875,99.68366241455078,0.9601479172706604
4,589.9171752929688,64.58522033691406,0.9999998807907104,612.2596435546875,71.69879150390625,0.9999957084655762,633.2717895507812,74.58035278320312,0.9999703168869019,655.9286499023438,75.9740982055664,0.9996054768562317,671.7415771484375,77.92371368408203,0.9990694522857666,682.18359375,78.36299896240234,0.005964542739093304,646.50146484375,67.74516296386719,0.0011145045282319188,654.3433837890625,73.10343170166016,0.00014843781536910683,612.4463500976562,64.89461517333984,0.049974698573350906,647.1329345703125,85.84951782226562,0.9748811721801758,610.6983032226562,63.49853515625,0.9999707341194153,643.8504638671875,84.39208984375,0.9999560713768005,668.4741821289062,82.7919921875,0.002170077757909894,680.6355590820312,70.06725311279297,0.0013137514470145106,670.4437866210938,96.99417114257812,0.9965158700942993,666.6324462890625,99.68366241455078,0.992306649684906
5,587.6497802734375,63.11900329589844,0.9999998807907104,611.124267578125,71.75892639160156,0.9999952912330627,632.4088745117188,74.48365020751953,0.9999393224716187,655.1378784179688,75.9740982055664,0.9997242093086243,670.9823608398438,77.75460052490234,0.9994588494300842,682.18359375,78.17632293701172,0.0032895945478230715,646.50146484375,67.74516296386719,0.0005146102048456669,653.8753051757812,73.12016296386719,5.7668916269904e-05,611.3642578125,64.89461517333984,0.04707645624876022,644.1650390625,85.84951782226562,0.979366660118103,610.4791870117188,63.268280029296875,0.9999405145645142,639.6707153320312,84.97126770019531,0.9999523758888245,658.6189575195312,84.13487243652344,0.001145107438787818,680.6355590820312,62.59111404418945,0.0006019633146934211,669.9004516601562,96.99417114257812,0.9979525804519653,663.8348388671875,99.6667709350586,0.9986106753349304
6,584.6617431640625,62.720611572265625,0.9999996423721313,609.553466796875,72.02628326416016,0.9999903440475464,629.8262939453125,74.48365020751953,0.9999758005142212,651.7301635742188,76.01140594482422,0.9999792575836182,667.7906494140625,77.75460052490234,0.9999338984489441,681.4468994140625,78.17632293701172,0.003953782841563225,642.5482788085938,64.44461822509766,0.001258907956071198,653.8753051757812,73.12016296386719,0.00011045001883758232,609.5189208984375,64.86856842041016,0.034429773688316345,636.7927856445312,85.84951782226562,0.9687629342079163,610.4791870117188,63.268280029296875,0.9999628663063049,633.4728393554688,85.27403259277344,0.9999797344207764,658.1815795898438,85.20182037353516,0.0017663065809756517,679.282958984375,62.39755630493164,0.0010950382566079497,667.2921752929688,96.94039916992188,0.9997755289077759,661.737548828125,99.46686553955078,0.9999198317527771
7,582.838623046875,62.61771774291992,0.9999998807907104,607.1480102539062,72.02628326416016,0.9999871850013733,626.253173828125,74.87432098388672,0.9999880194664001,646.10009765625,76.01140594482422,0.9999904036521912,664.2400512695312,77.75460052490234,0.9999650716781616,681.00830078125,78.17632293701172,0.005081832874566317,641.70849609375,64.44461822509766,0.0017237383872270584,653.8092041015625,73.10343170166016,0.00010852961713680997,609.0264892578125,64.86856842041016,0.016267087310552597,635.4266967773438,85.68032836914062,0.9639853239059448,610.4791870117188,63.268280029296875,0.9999398589134216,627.1803588867188,85.27403259277344,0.9999792575836182,658.1815795898438,85.20182037353516,0.0016825589118525386,679.282958984375,61.774024963378906,0.0015223178779706359,667.2921752929688,96.68104553222656,0.999681830406189,661.5291137695312,98.83486938476562,0.9999470710754395
