scorer,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000
bodyparts,head,head,head,spine 1,spine 1,spine 1,spine 2,spine 2,spine 2,spine 3,spine 3,spine 3,spine 4,spine 4,spine 4,base,base,base,tail 25,tail 25,tail 25,tail 50,tail 50,tail 50,tail 75,tail 75,tail 75,tail 100,tail 100,tail 100,shoulder,shoulder,shoulder,elbow,elbow,elbow,wrist,wrist,wrist,lForepaw,lForepaw,lForepaw,hip,hip,hip,knee,knee,knee,anckle,anckle,anckle,lHindpaw,lHindpaw,lHindpaw,lHindfingers,lHindfingers,lHindfingers
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,574.9469604492188,167.9813995361328,0.9999991059303284,608.8631591796875,144.5799102783203,0.9999962449073792,627.0608520507812,140.434326171875,0.9999624490737915,650.6495971679688,138.5896453857422,0.9963549971580505,672.5152587890625,139.751953125,0.9085235595703125,680.80859375,148.1347198486328,0.00040036923019215465,681.5490112304688,136.51071166992188,0.0014331097481772304,673.3168334960938,142.346923828125,0.07879272103309631,665.1959838867188,153.78765869140625,0.0009699792717583477,669.73876953125,183.2893829345703,0.0008570085046812892,618.1891479492188,160.2921905517578,0.9998925924301147,614.7379760742188,170.05007934570312,0.9999971985816956,605.908935546875,172.35287475585938,0.9999890327453613,598.790283203125,174.64805603027344,0.9999538660049438,666.857666015625,150.46072387695312,0.9941035509109497,669.3118286132812,168.32620239257812,0.9212624430656433,681.6078491210938,160.56109619140625,0.0022690778132528067,682.3935546875,161.60755920410156,0.002179055707529187,677.6473388671875,170.13540649414062,0.014560223557054996
1,574.9469604492188,168.08877563476562,0.999999463558197,608.8631591796875,144.69412231445312,0.9999975562095642,627.0608520507812,140.434326171875,0.9999763369560242,650.6495971679688,138.5896453857422,0.9981100559234619,672.5152587890625,139.751953125,0.9443827867507935,680.80859375,148.1347198486328,0.0008513092179782689,681.5490112304688,136.51071166992188,0.0011977474205195904,673.3168334960938,142.346923828125,0.03606707230210304,665.3883666992188,154.21946716308594,0.0008995539974421263,669.73876953125,183.346435546875,0.0008536026580259204,618.1891479492188,160.41661071777344,0.9999749660491943,614.7379760742188,170.05007934570312,0.9999932050704956,605.908935546875,172.35287475585938,0.9999805688858032,598.790283203125,174.85543823242188,0.9999655485153198,666.857666015625,150.46072387695312,0.9935287237167358,669.3118286132812,168.32620239257812,0.9652534127235413,681.6078491210938,160.56109619140625,0.003616596106439829,682.3935546875,161.60755920410156,0.0034458483569324017,678.2766723632812,170.80810546875,0.022021185606718063
2,574.9469604492188,168.17283630371094,0.9999995231628418,608.8631591796875,144.89125061035156,0.999991238117218,627.0608520507812,140.434326171875,0.9999828338623047,650.6495971679688,138.5896453857422,0.9985241889953613,672.5152587890625,139.751953125,0.9718355536460876,680.80859375,148.1347198486328,0.002550281584262848,681.5490112304688,136.51071166992188,0.0014691868564113975,673.3168334960938,142.346923828125,0.02838147059082985,665.4808959960938,154.21946716308594,0.0012875134125351906,669.73876953125,184.2012939453125,0.0008315147715620697,618.1891479492188,160.69956970214844,0.9999825358390808,614.7379760742188,170.05007934570312,0.9999892115592957,605.908935546875,172.35287475585938,0.9999919533729553,598.790283203125,175.05462646484375,0.9999882578849792,666.857666015625,150.46072387695312,0.9950751066207886,669.3118286132812,168.32620239257812,0.9713853001594543,681.6078491210938,160.56109619140625,0.0058729336597025394,682.3935546875,162.03123474121094,0.010646934621036053,678.2766723632812,170.9879608154297,0.03863044083118439
3,571.5180053710938,168.43295288085938,0.9999997019767761,605.2874755859375,145.66815185546875,0.9999979138374329,623.4130249023438,140.00453186035156,0.9999709725379944,645.8536987304688,137.1771240234375,0.9995650053024292,666.472412109375,137.2880096435547,0.9833807349205017,679.302001953125,144.0863037109375,0.03861098736524582,680.6422119140625,134.3157958984375,0.0030526083428412676,671.55029296875,141.66073608398438,0.01762387901544571,665.4808959960938,153.78765869140625,0.0027281916700303555,626.3516845703125,186.253662109375,0.0007481484208256006,614.841796875,160.69956970214844,0.9999620318412781,610.1536865234375,169.71633911132812,0.9999940991401672,600.7978515625,172.2192840576172,0.999988853931427,594.4447631835938,175.05462646484375,0.9999859929084778,662.3019409179688,150.00953674316406,0.9961917996406555,664.05322265625,168.07534790039062,0.9917066693305969,679.8865356445312,160.3104705810547,0.06700385361909866,680.5283203125,162.03123474121094,0.10676242411136627,677.6473388671875,170.9879608154297,0.16523613035678864
4,568.3390502929688,168.49693298339844,0.9999983310699463,601.2772827148438,145.84014892578125,0.9999959468841553,619.257080078125,139.20162963867188,0.9999792575836182,639.1145629882812,135.5216064453125,0.9998697638511658,660.0206298828125,137.24017333984375,0.9969792366027832,677.2130126953125,143.07566833496094,0.5245463848114014,679.1524658203125,133.9429931640625,0.007621141616255045,660.01025390625,140.99172973632812,0.02108757756650448,665.4808959960938,153.05772399902344,0.0023943379055708647,622.2557983398438,186.253662109375,0.0015197325265035033,609.9993286132812,160.69956970214844,0.9999556541442871,606.1509399414062,169.71633911132812,0.9999863505363464,596.2039184570312,172.2192840576172,0.9999904632568359,588.8075561523438,175.05462646484375,0.9999886155128479,656.1245727539062,149.37269592285156,0.9989808797836304,660.1749267578125,168.0162811279297,0.9957549571990967,677.703125,160.27191162109375,0.31888195872306824,677.8231201171875,162.03123474121094,0.28345417976379395,676.5641479492188,170.9879608154297,0.2182932049036026
5,564.3617553710938,168.55218505859375,0.999999463558197,597.3287353515625,145.89279174804688,0.9999975562095642,614.8898315429688,139.20162963867188,0.9999808669090271,635.4606323242188,134.7022247314453,0.9999493360519409,656.0262451171875,135.2879180908203,0.9991308450698853,675.122802734375,142.45079040527344,0.9581872224807739,679.1524658203125,133.45773315429688,0.019536759704351425,656.7008666992188,140.41696166992188,0.03987091779708862,655.3950805664062,148.82321166992188,0.002958327531814575,622.2557983398438,186.253662109375,0.0009916967246681452,606.6007690429688,161.49981689453125,0.999925971031189,601.7388916015625,169.71633911132812,0.9999790191650391,591.5003051757812,172.2192840576172,0.9999806880950928,584.1851196289062,175.40223693847656,0.9999914765357971,651.9100341796875,149.27294921875,0.9994950890541077,653.9880981445312,166.36537170410156,0.9978986382484436,675.1853637695312,160.27191162109375,0.710425078868866,675.5607299804688,162.40769958496094,0.3900009095668793,674.3414306640625,170.9879608154297,0.3365232050418854
6,561.031982421875,168.89874267578125,0.999998927116394,593.709228515625,145.89279174804688,0.999998152256012,611.9667358398438,139.20162963867188,0.9999939799308777,632.4110717773438,134.1138916015625,0.9999512434005737,652.8136596679688,134.60633850097656,0.9998680949211121,673.0989990234375,141.75221252441406,0.9950703382492065,678.4262084960938,132.79649353027344,0.017352411523461342,653.1060791015625,139.66128540039062,0.02803051844239235,655.1392211914062,148.71197509765625,0.0022237803786993027,622.2557983398438,129.1773223876953,0.0002846302813850343,604.0259399414062,161.57644653320312,0.9999434351921082,598.8619384765625,169.96881103515625,0.9999886751174927,586.9926147460938,174.2344512939453,0.9999899864196777,578.8020629882812,176.58595275878906,0.9999952912330627,647.3635864257812,147.7992401123047,0.9998295307159424,648.9328002929688,164.97779846191406,0.9989954233169556,671.4545288085938,160.3104705810547,0.851615846157074,674.9391479492188,162.44114685058594,0.5836640000343323,673.6609497070312,172.0395965576172,0.5172080397605896
7,558.3590698242188,168.89874267578125,0.9999992847442627,589.4804077148438,147.14230346679688,0.9999986290931702,607.79150390625,139.3505401611328,0.999993085861206,626.7844848632812,133.9805450439453,0.9999940991401672,646.5928955078125,133.43907165527344,0.9999834895133972,669.1334228515625,141.5260467529297,0.999811589717865,677.8828125,131.24436950683594,0.01740979216992855,640.8041381835938,139.49411010742188,0.00668046111240983,649.5514526367188,147.97706604003906,0.001497709657996893,640.719482421875,129.1773223876953,0.0003907606878783554,599.569580078125,162.65896606445312,0.9998419880867004,594.1156005859375,171.15701293945312,0.9999663829803467,581.6097412109375,174.90316772460938,0.9999882578849792,573.1781616210938,177.72933959960938,0.9999963641166687,639.5025024414062,147.72457885742188,0.9999852180480957,642.3964233398438,164.85667419433594,0.9998548626899719,666.9571533203125,160.15487670898438,0.9730308651924133,671.1522216796875,162.6108856201172,0.9238019585609436,671.6465454101562,173.81785583496094,0.46982136368751526
