scorer,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000
bodyparts,head,head,head,spine 1,spine 1,spine 1,spine 2,spine 2,spine 2,spine 3,spine 3,spine 3,spine 4,spine 4,spine 4,base,base,base,tail 25,tail 25,tail 25,tail 50,tail 50,tail 50,tail 75,tail 75,tail 75,tail 100,tail 100,tail 100,lForepaw,lForepaw,lForepaw,rForepaw,rForepaw,rForepaw,lHindpaw,lHindpaw,lHindpaw,lHindfingers,lHindfingers,lHindfingers,rHindpaw,rHindpaw,rHindpaw,rHindfingers,rHindfingers,rHindfingers
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,575.7786865234375,78.80033874511719,1.0,602.8001708984375,75.07474517822266,0.9999993443489075,625.5464477539062,72.39463806152344,0.999998927116394,645.90966796875,71.86970520019531,0.9999987483024597,667.6221313476562,71.28726196289062,0.9999738931655884,682.0780639648438,67.50005340576172,0.0001333496766164899,612.6791381835938,67.2509994506836,0.0005491875926963985,611.5679321289062,72.36975860595703,6.29905189271085e-05,603.9151611328125,66.50438690185547,0.002839075867086649,630.34765625,82.83415222167969,0.242782860994339,600.543212890625,67.22813415527344,0.9999997019767761,616.8859252929688,84.29082489013672,0.9999999403953552,679.9093627929688,60.2961540222168,0.000290773983579129,677.2385864257812,57.79014587402344,0.0037403954192996025,676.0758666992188,89.69831085205078,0.0627024844288826,673.9649047851562,91.73988342285156,0.09871481359004974
1,575.7786865234375,78.87333679199219,1.0,602.8001708984375,75.41641235351562,0.9999992847442627,625.5464477539062,72.39463806152344,0.9999988079071045,645.90966796875,72.13424682617188,0.9999985694885254,667.6221313476562,71.7394790649414,0.9999679327011108,682.0780639648438,68.03797912597656,0.00012630897981580347,612.6791381835938,67.45189666748047,0.0006678244099020958,611.7396850585938,72.36975860595703,5.286005762172863e-05,603.9151611328125,67.68089294433594,0.0029006137046962976,630.34765625,84.59585571289062,0.47235944867134094,600.543212890625,68.14195251464844,0.9999992251396179,617.06103515625,84.47084045410156,0.9999998807907104,680.1749267578125,60.668479919433594,0.0002918938989751041,677.4717407226562,58.2314567565918,0.003395127598196268,676.0758666992188,90.1518325805664,0.0704590454697609,673.9649047851562,92.28336334228516,0.10556071996688843
2,575.7786865234375,78.9356918334961,0.9999995231628418,602.8001708984375,75.64990997314453,0.9999990463256836,625.5464477539062,72.39463806152344,0.9999979734420776,645.90966796875,72.13424682617188,0.9999989867210388,667.6221313476562,72.00157165527344,0.9999717473983765,682.0780639648438,68.48629760742188,0.00014486265718005598,613.9086303710938,67.45189666748047,0.0004995120107196271,632.85693359375,72.46234130859375,4.796216308022849e-05,603.9151611328125,67.9760513305664,0.0022592837922275066,630.34765625,84.59585571289062,0.4759308099746704,600.543212890625,68.8333511352539,0.9999991059303284,617.06103515625,84.47084045410156,0.9999998211860657,680.1749267578125,61.052738189697266,0.000376860931282863,677.4717407226562,58.70820236206055,0.0036306839901953936,676.0758666992188,90.1518325805664,0.18177466094493866,673.9649047851562,92.67060852050781,0.21180041134357452
3,573.0178833007812,79.11009979248047,0.9999998807907104,600.7815551757812,75.8121109008789,0.999998152256012,624.4613647460938,72.08466339111328,0.9999980926513672,645.2177734375,72.13424682617188,0.9999988675117493,667.1056518554688,72.00157165527344,0.9999554753303528,681.92919921875,69.20719146728516,0.00016469111142214388,613.9086303710938,67.45189666748047,0.00028253303025849164,632.85693359375,72.46234130859375,4.418535900185816e-05,603.2216796875,68.01983642578125,0.0011840544175356627,629.9058837890625,84.59585571289062,0.4983009099960327,596.7621459960938,69.72647094726562,0.9999998807907104,616.8859252929688,84.47084045410156,0.9999997615814209,680.1749267578125,61.28889465332031,0.00016703794244676828,677.4717407226562,58.96937942504883,0.0022619233932346106,674.48876953125,90.1518325805664,0.44693031907081604,672.098876953125,92.67060852050781,0.3005470335483551
4,569.5786743164062,79.19145965576172,0.9999997019767761,597.7446899414062,75.89308166503906,0.999999463558197,620.1509399414062,72.08466339111328,0.9999977350234985,641.1888427734375,71.87517547607422,0.9999973177909851,662.7938232421875,72.00157165527344,0.999990701675415,680.2804565429688,69.3808822631836,0.016811178997159004,621.5728149414062,64.00464630126953,0.0004541645757853985,633.097900390625,72.30499267578125,6.923919863766059e-05,593.661865234375,68.5453109741211,0.0030531410593539476,627.7051391601562,83.04242706298828,0.9175201058387756,592.3746337890625,69.89693450927734,0.9999991655349731,616.7515869140625,84.11731719970703,0.9999995231628418,677.9746704101562,61.50357437133789,0.006322151981294155,676.7341918945312,60.67193603515625,0.00659908028319478,665.2734375,90.12462615966797,0.9999582171440125,658.0076904296875,92.67060852050781,0.9999975562095642
5,565.5103759765625,79.19145965576172,0.9999999403953552,594.5261840820312,75.9117660522461,0.9999974370002747,616.45361328125,72.08466339111328,0.9999885559082031,636.8438720703125,71.67047119140625,0.9999983310699463,659.3670043945312,70.99150848388672,0.9999942183494568,678.0157470703125,70.33938598632812,0.21313515305519104,622.2957153320312,63.78498458862305,0.0005362475058063865,633.097900390625,72.30499267578125,6.939215381862596e-05,591.0706787109375,68.5453109741211,0.006092131603509188,624.4931640625,82.77616119384766,0.8994398713111877,587.9981689453125,70.03978729248047,0.9999992847442627,616.4285888671875,83.46514129638672,0.999998927116394,674.658935546875,62.28908920288086,0.018102679401636124,673.9384765625,60.67193603515625,0.005951923783868551,658.8916625976562,89.466552734375,0.9999983906745911,651.8087158203125,91.13353729248047,0.9999980926513672
6,562.5442504882812,79.19145965576172,1.0,591.13818359375,75.9117660522461,0.9999934434890747,612.1658325195312,72.22466278076172,0.9999902844429016,632.2945556640625,71.43790435791016,0.9999951720237732,655.8956909179688,70.66114044189453,0.9999870657920837,675.044677734375,70.33938598632812,0.748203694820404,624.3768310546875,63.78498458862305,0.0009965796489268541,632.85693359375,72.46234130859375,4.4705113396048546e-05,589.5606689453125,68.5453109741211,0.008894991129636765,619.9713745117188,82.67115020751953,0.7625535726547241,582.9898071289062,70.19652557373047,0.9999969601631165,615.8088989257812,83.27780151367188,0.9999974370002747,673.3050537109375,62.28908920288086,0.06911163777112961,671.154541015625,60.67193603515625,0.038468390703201294,652.1558837890625,89.466552734375,0.9999962449073792,645.6503295898438,91.13353729248047,0.9999983310699463
7,558.7423095703125,79.14991760253906,0.9999998807907104,585.98974609375,76.00687408447266,0.9999898076057434,608.431396484375,72.35182189941406,0.9999781250953674,629.7767944335938,71.42235565185547,0.9999857544898987,651.98681640625,70.66114044189453,0.9999932646751404,671.580078125,70.33938598632812,0.9875951409339905,626.212158203125,63.78498458862305,0.00047598290257155895,570.555908203125,77.5175552368164,4.692584116128273e-05,578.2919921875,68.5453109741211,0.005332994740456343,619.6305541992188,82.67115020751953,0.41036179661750793,577.4495849609375,70.4988784790039,0.9999966621398926,614.3796997070312,83.27780151367188,0.9999990463256836,672.46044921875,62.28908920288086,0.5708019733428955,668.9036865234375,60.60170364379883,0.05634264275431633,646.0089111328125,89.466552734375,0.9999943375587463,638.9760131835938,91.13353729248047,0.9999892711639404
