scorer,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000
bodyparts,head,head,head,spine 1,spine 1,spine 1,spine 2,spine 2,spine 2,spine 3,spine 3,spine 3,spine 4,spine 4,spine 4,base,base,base,tail 25,tail 25,tail 25,tail 50,tail 50,tail 50,tail 75,tail 75,tail 75,tail 100,tail 100,tail 100,shoulder,shoulder,shoulder,elbow,elbow,elbow,wrist,wrist,wrist,lForepaw,lForepaw,lForepaw,hip,hip,hip,knee,knee,knee,anckle,anckle,anckle,lHindpaw,lHindpaw,lHindpaw,lHindfingers,lHindfingers,lHindfingers
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,551.3495483398438,166.47222900390625,0.9999996423721313,585.8702392578125,143.5801544189453,0.9999985098838806,604.5638427734375,140.2316131591797,0.999998927116394,625.872802734375,135.3956756591797,0.9999870657920837,646.4851684570312,136.97708129882812,0.9999856352806091,665.3005981445312,145.4691925048828,0.9999127984046936,674.0142822265625,130.3207244873047,0.007729274686425924,630.526611328125,144.09938049316406,0.0010482515208423138,608.3501586914062,152.92221069335938,0.0013134004548192024,592.0118408203125,128.25784301757812,0.000508172030095011,596.2453002929688,156.32652282714844,0.9999869465827942,588.0521850585938,163.11631774902344,0.9999979734420776,580.6494750976562,169.25595092773438,0.9999930262565613,575.029541015625,172.85919189453125,0.9999321699142456,631.8795166015625,147.65684509277344,0.9999968409538269,629.5355834960938,158.2927703857422,0.9999855160713196,647.3486328125,168.22914123535156,0.999955952167511,645.0263671875,174.94754028320312,0.9999937415122986,636.238525390625,178.57371520996094,0.9999924302101135
1,551.3495483398438,166.5050048828125,0.9999998807907104,585.8702392578125,143.86358642578125,0.9999989867210388,604.5638427734375,141.15853881835938,0.9999980330467224,625.872802734375,136.08258056640625,0.9999952912330627,646.4851684570312,137.71231079101562,0.9999834299087524,665.3005981445312,145.4691925048828,0.9999831914901733,677.30322265625,134.41342163085938,0.010831723921000957,630.526611328125,144.57579040527344,0.0007299219141714275,608.3501586914062,155.71029663085938,0.0019726119935512543,624.2326049804688,179.04022216796875,0.00043678630026988685,596.2453002929688,157.72158813476562,0.999994695186615,588.0521850585938,164.61317443847656,0.9999803304672241,580.8818359375,169.32012939453125,0.9998831748962402,575.029541015625,175.0982208251953,0.9994304180145264,631.8795166015625,149.14620971679688,0.9999984502792358,629.5355834960938,160.47396850585938,0.9999958872795105,647.3486328125,168.22914123535156,0.9999703764915466,645.0263671875,174.94754028320312,0.9999955892562866,636.238525390625,178.57371520996094,0.9999971985816956
2,551.3495483398438,166.5050048828125,0.9999996423721313,585.8702392578125,143.86358642578125,0.9999974966049194,604.5638427734375,142.2978515625,0.999998152256012,625.872802734375,136.78240966796875,0.9999940395355225,646.4851684570312,137.91831970214844,0.9999964833259583,665.3005981445312,145.4691925048828,0.9999967813491821,677.30322265625,134.54183959960938,0.015438084490597248,630.526611328125,145.21710205078125,0.0007546455017291009,608.3501586914062,156.3034210205078,0.0015297660138458014,624.2326049804688,179.04022216796875,0.0005784748354926705,596.2453002929688,158.03158569335938,0.9999977946281433,588.0521850585938,166.38970947265625,0.9999974370002747,580.8818359375,169.37608337402344,0.9999964237213135,575.029541015625,175.0982208251953,0.999973714351654,631.8795166015625,149.95242309570312,0.9999988675117493,629.5355834960938,161.9611053466797,0.9999977350234985,647.3486328125,168.22914123535156,0.9999926686286926,645.0263671875,174.94754028320312,0.9999976754188538,636.238525390625,178.57371520996094,0.9999977350234985
3,546.1229248046875,166.5050048828125,0.9999998211860657,580.4725341796875,144.21328735351562,0.9999984502792358,598.9718017578125,142.2978515625,0.9999969601631165,620.6524658203125,137.96743774414062,0.9999865293502808,642.5947875976562,138.29368591308594,0.999997079372406,662.306640625,145.4691925048828,0.9999992847442627,677.30322265625,135.15769958496094,0.04685676842927933,629.319091796875,145.25640869140625,0.000930089270696044,599.55419921875,156.21514892578125,0.001263900543563068,592.0118408203125,128.25784301757812,0.0002634547417983413,592.0790405273438,158.57940673828125,0.9999966025352478,586.6005249023438,166.43116760253906,0.999998927116394,580.6494750976562,169.37608337402344,0.9999974370002747,574.249755859375,172.85919189453125,0.9999806880950928,630.4498901367188,150.44900512695312,0.9999986886978149,628.6004028320312,163.15794372558594,0.9999985098838806,646.1891479492188,167.7755126953125,0.999997079372406,644.342529296875,174.8147430419922,0.9999982714653015,635.383056640625,177.77308654785156,0.9999963641166687
4,542.2152709960938,166.47222900390625,0.9999998807907104,577.0502319335938,144.21328735351562,0.9999958276748657,595.1028442382812,142.2978515625,0.9999974370002747,616.735107421875,138.302490234375,0.999980628490448,638.90087890625,138.6120147705078,0.999986469745636,658.9193115234375,145.4691925048828,0.9999990463256836,676.4579467773438,138.22718811035156,0.21281352639198303,628.2501220703125,145.89430236816406,0.00093904382083565,597.6696166992188,156.3034210205078,0.0015710823936387897,583.8436889648438,179.86859130859375,0.0002442078839521855,588.462646484375,158.99427795410156,0.9999986290931702,582.2154541015625,166.68934631347656,0.9999967813491821,576.6389770507812,169.37608337402344,0.9999935626983643,571.009033203125,172.2659454345703,0.9999786615371704,628.0152587890625,151.0823516845703,0.9999985694885254,625.9573364257812,164.04269409179688,0.9999980330467224,644.8572998046875,167.20855712890625,0.999997079372406,643.6954345703125,174.6552734375,0.9999982714653015,635.383056640625,177.77308654785156,0.9999969601631165
5,538.170166015625,166.4215850830078,0.9999998211860657,572.3820190429688,144.35992431640625,0.9999972581863403,591.0559692382812,142.27252197265625,0.9999866485595703,613.585205078125,138.40171813964844,0.999993085861206,636.6637573242188,138.67620849609375,0.9999879598617554,655.5633544921875,145.90750122070312,0.9999971985816956,675.0475463867188,139.4427032470703,0.93099445104599,626.31298828125,145.89430236816406,0.0005500789848156273,594.8165893554688,156.34498596191406,0.0007103144889697433,583.8436889648438,179.86859130859375,0.00030796730425208807,584.0468139648438,159.2307891845703,0.999995768070221,577.5125122070312,166.68934631347656,0.9999983310699463,572.626220703125,169.00369262695312,0.9999961853027344,567.72998046875,171.74534606933594,0.9999938011169434,625.3268432617188,151.33383178710938,0.9999974966049194,623.426025390625,165.1950225830078,0.9999969601631165,643.685546875,166.73538208007812,0.9999969005584717,643.1292114257812,173.91612243652344,0.9999984502792358,635.2796630859375,177.77308654785156,0.9999967217445374
6,533.6793212890625,165.9090576171875,0.9999998211860657,568.681396484375,144.3764190673828,0.9999963641166687,586.7762451171875,142.2298126220703,0.999995768070221,609.4944458007812,138.4401397705078,0.9999938607215881,632.4723510742188,138.8485870361328,0.9999908208847046,651.44384765625,146.904296875,0.9999989867210388,673.2322387695312,141.67556762695312,0.9968479871749878,626.31298828125,145.89430236816406,0.00041730841621756554,583.4667358398438,157.59681701660156,0.0008746901294216514,575.9929809570312,128.09176635742188,0.000267486902885139,579.54296875,159.49569702148438,0.9999964833259583,572.5015869140625,166.9551239013672,0.9999982714653015,566.0791625976562,169.00369262695312,0.9999952912330627,560.8540649414062,171.25660705566406,0.9999875426292419,623.70263671875,151.9838409423828,0.9999986886978149,621.9055786132812,165.677734375,0.9999983906745911,642.51171875,165.90650939941406,0.9999986886978149,642.4171142578125,172.3394012451172,0.9999993443489075,635.0189208984375,177.917236328125,0.9999976754188538
7,528.9722900390625,165.9090576171875,0.9999999403953552,565.4208984375,144.78475952148438,0.9999984502792358,582.7901611328125,141.49478149414062,0.9999942779541016,605.2203979492188,138.4401397705078,0.9999914169311523,627.663330078125,138.91436767578125,0.9999964833259583,648.0055541992188,146.91415405273438,0.9999995231628418,669.9513549804688,142.5803985595703,0.9997713565826416,626.31298828125,144.97994995117188,0.00016604068514425308,582.950439453125,157.74095153808594,0.0015666934195905924,575.6976928710938,128.09176635742188,0.000421234464738518,575.1231079101562,159.82176208496094,0.9999903440475464,568.58837890625,166.9551239013672,0.9999956488609314,561.2623901367188,169.00369262695312,0.9999911189079285,555.1066284179688,171.25660705566406,0.9999894499778748,619.8080444335938,151.9838409423828,0.9999974370002747,619.2655639648438,165.72479248046875,0.9999983906745911,640.347900390625,164.92324829101562,0.9999985098838806,641.3438720703125,170.96322631835938,0.9999988079071045,635.0189208984375,177.96676635742188,0.999997615814209
