scorer,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000
bodyparts,head,head,head,spine 1,spine 1,spine 1,spine 2,spine 2,spine 2,spine 3,spine 3,spine 3,spine 4,spine 4,spine 4,base,base,base,tail 25,tail 25,tail 25,tail 50,tail 50,tail 50,tail 75,tail 75,tail 75,tail 100,tail 100,tail 100,shoulder,shoulder,shoulder,elbow,elbow,elbow,wrist,wrist,wrist,lForepaw,lForepaw,lForepaw,hip,hip,hip,knee,knee,knee,anckle,anckle,anckle,lHindpaw,lHindpaw,lHindpaw,lHindfingers,lHindfingers,lHindfingers
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,599.368408203125,164.84576416015625,0.9999998807907104,629.225341796875,143.14730834960938,0.9999936819076538,644.1178588867188,137.7545928955078,0.9998545050621033,660.1224975585938,134.31600952148438,0.9881340265274048,673.8193359375,136.36509704589844,0.39876314997673035,680.0169067382812,146.655029296875,0.00036298937629908323,680.3828735351562,133.8555450439453,0.0001807050866773352,673.4024047851562,140.78587341308594,0.006606662180274725,652.2153930664062,154.5322265625,0.029069947078824043,655.3184814453125,179.9933319091797,0.003708752105012536,638.78369140625,159.0492401123047,0.999916672706604,631.47802734375,168.9319610595703,0.999943733215332,621.3806762695312,170.3607177734375,0.9999858736991882,614.510986328125,173.13137817382812,0.9999755024909973,666.5213012695312,147.6638641357422,0.9898262619972229,665.85595703125,164.65557861328125,0.980330228805542,679.0045166015625,165.49444580078125,0.006320016458630562,677.2627563476562,170.5660400390625,0.006212616339325905,673.3656616210938,172.82003784179688,0.0615588016808033
1,599.368408203125,165.02989196777344,0.9999997019767761,629.225341796875,143.6912841796875,0.9999932646751404,644.1178588867188,137.95382690429688,0.9999751448631287,660.1224975585938,134.3925018310547,0.9944373369216919,673.8193359375,136.36509704589844,0.7412710189819336,680.0169067382812,146.655029296875,0.0015082117170095444,680.3828735351562,133.8555450439453,0.0005447634030133486,673.4024047851562,140.78587341308594,0.011059078387916088,652.2153930664062,154.89015197753906,0.03342936933040619,655.3184814453125,179.9933319091797,0.010980702005326748,638.78369140625,159.95806884765625,0.9999240040779114,631.47802734375,169.4454803466797,0.9999268651008606,621.3806762695312,171.14260864257812,0.9999748468399048,614.510986328125,174.2056427001953,0.9999629855155945,666.5213012695312,147.6638641357422,0.9977853894233704,665.85595703125,164.65557861328125,0.9963374733924866,679.0045166015625,165.49444580078125,0.05505429580807686,677.2627563476562,170.5660400390625,0.12959817051887512,673.3656616210938,172.82003784179688,0.49118945002555847
2,599.368408203125,165.02989196777344,0.9999992251396179,629.225341796875,144.1018524169922,0.9999919533729553,644.1178588867188,138.37533569335938,0.9999712109565735,660.1224975585938,134.60890197753906,0.9953598976135254,673.8193359375,136.36509704589844,0.9106734991073608,680.1792602539062,146.655029296875,0.009026090614497662,680.3828735351562,133.8555450439453,0.0019816465210169554,673.4024047851562,140.78587341308594,0.020303480327129364,652.2153930664062,155.77438354492188,0.04063696041703224,655.4503784179688,179.9933319091797,0.040004607290029526,638.78369140625,160.2332305908203,0.9998670816421509,631.47802734375,169.6971435546875,0.9998534917831421,621.3806762695312,173.02099609375,0.9999594688415527,614.510986328125,175.17921447753906,0.9999701976776123,666.5213012695312,147.6638641357422,0.9982434511184692,665.85595703125,164.65557861328125,0.998997688293457,679.0045166015625,165.49444580078125,0.2830699384212494,677.2627563476562,170.5660400390625,0.6919174194335938,673.3656616210938,172.82003784179688,0.8077311515808105
3,596.7244262695312,165.02989196777344,0.9999997615814209,626.5885620117188,144.1018524169922,0.9999871850013733,642.1165161132812,138.37533569335938,0.9999547600746155,657.3992919921875,134.60890197753906,0.9976075291633606,672.8084716796875,136.31565856933594,0.9705154895782471,680.1792602539062,145.73341369628906,0.03667047992348671,680.0989990234375,133.6542205810547,0.005153996404260397,672.8005981445312,140.16038513183594,0.02453347109258175,652.2153930664062,155.8136444091797,0.013300569728016853,656.3409423828125,178.83697509765625,0.020338717848062515,636.0772705078125,161.15280151367188,0.9999505877494812,628.7119750976562,170.24864196777344,0.9999389052391052,619.0960083007812,173.96153259277344,0.9999806880950928,612.7015991210938,176.99256896972656,0.9999904632568359,664.44921875,147.31475830078125,0.999474823474884,664.9630126953125,163.12136840820312,0.9998269081115723,676.506103515625,164.6717071533203,0.8483030796051025,673.2353515625,169.29908752441406,0.9687782526016235,669.0346069335938,171.59947204589844,0.9797648787498474
4,594.0759887695312,165.02989196777344,0.9999998211860657,624.7882080078125,143.88621520996094,0.9999822974205017,640.8727416992188,138.37533569335938,0.9999297261238098,656.9819946289062,134.99212646484375,0.9985723495483398,672.30859375,136.31565856933594,0.97496497631073,680.1792602539062,145.5667724609375,0.047988612204790115,680.0989990234375,133.41709899902344,0.004755208734422922,672.0581665039062,140.16038513183594,0.01939394325017929,652.2153930664062,155.9195556640625,0.005577677395194769,663.9766845703125,178.80691528320312,0.0041978619992733,633.6442260742188,161.94876098632812,0.9999529719352722,627.1900024414062,170.91896057128906,0.9999592900276184,618.7534790039062,175.57684326171875,0.9999701976776123,612.56640625,178.75718688964844,0.999985933303833,664.350341796875,147.31475830078125,0.9997501969337463,664.9630126953125,162.67945861816406,0.9998484253883362,676.506103515625,163.62481689453125,0.947239339351654,673.2353515625,168.73841857910156,0.9889695048332214,669.0346069335938,171.2108154296875,0.9946128129959106
5,592.4408569335938,166.63038635253906,0.9999993443489075,622.45458984375,143.88621520996094,0.9999889731407166,638.5112915039062,138.09266662597656,0.9999073147773743,655.9542236328125,135.01773071289062,0.9985749125480652,672.2680053710938,136.31565856933594,0.9825444221496582,680.1792602539062,145.52532958984375,0.029710397124290466,679.8536376953125,133.41709899902344,0.004063906613737345,672.0581665039062,139.826416015625,0.027660561725497246,665.9197387695312,155.9195556640625,0.014120454899966717,665.6556396484375,178.61053466796875,0.021242404356598854,631.9472045898438,162.57595825195312,0.9999080300331116,626.5939331054688,172.0310821533203,0.999991238117218,618.5443115234375,175.78237915039062,0.9999911785125732,612.219970703125,179.38157653808594,0.9999958872795105,663.6616821289062,147.31475830078125,0.9996668100357056,663.4132690429688,162.67945861816406,0.9997355341911316,675.8009033203125,161.20120239257812,0.9113896489143372,673.2353515625,167.62246704101562,0.9531251788139343,669.0346069335938,170.66477966308594,0.9630729556083679
6,589.9232788085938,167.39974975585938,0.9999998211860657,620.8233642578125,143.6693878173828,0.9999960064888,636.244384765625,137.70489501953125,0.999949038028717,654.0396118164062,135.600341796875,0.9992086291313171,672.2680053710938,136.78060913085938,0.9805073142051697,680.1792602539062,145.2095489501953,0.03741368651390076,679.6301879882812,133.2949981689453,0.0036079322453588247,671.7533569335938,135.4672088623047,0.04448741301894188,666.5645141601562,155.8136444091797,0.015174278058111668,665.6556396484375,178.42601013183594,0.027277013286948204,630.5156860351562,162.5795135498047,0.9999290704727173,625.637939453125,172.11422729492188,0.9999927282333374,618.4478759765625,175.86532592773438,0.9999932050704956,612.1846923828125,179.62997436523438,0.9999964833259583,663.62744140625,148.20245361328125,0.9993943572044373,662.6761474609375,162.67945861816406,0.999445378780365,675.6690063476562,160.1266326904297,0.7391555905342102,673.2353515625,165.7239227294922,0.8216723799705505,669.0346069335938,170.66477966308594,0.8034834265708923
7,587.9671020507812,167.971435546875,0.9999997615814209,619.2330932617188,143.6693878173828,0.9999949336051941,633.4208984375,137.58663940429688,0.9999633431434631,652.2517700195312,135.87001037597656,0.9993988871574402,668.3909912109375,136.78060913085938,0.9896624088287354,679.7606811523438,145.0913543701172,0.1565619707107544,679.6301879882812,133.2949981689453,0.005244911182671785,671.753173828125,136.6761474609375,0.016937997192144394,666.6295776367188,155.681884765625,0.004204976372420788,665.7088012695312,178.42601013183594,0.010369081050157547,628.99658203125,162.5795135498047,0.9999479651451111,624.5535278320312,172.37083435058594,0.9999901652336121,618.1002197265625,176.17822265625,0.9999944567680359,612.1476440429688,180.07142639160156,0.9999964833259583,660.861083984375,148.20245361328125,0.9996510744094849,662.6761474609375,163.23007202148438,0.9997867345809937,675.6690063476562,160.01968383789062,0.939797580242157,673.2353515625,164.6193084716797,0.9528020620346069,669.0346069335938,170.66477966308594,0.9388347864151001
