scorer,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000
bodyparts,head,head,head,spine 1,spine 1,spine 1,spine 2,spine 2,spine 2,spine 3,spine 3,spine 3,spine 4,spine 4,spine 4,base,base,base,tail 25,tail 25,tail 25,tail 50,tail 50,tail 50,tail 75,tail 75,tail 75,tail 100,tail 100,tail 100,shoulder,shoulder,shoulder,elbow,elbow,elbow,wrist,wrist,wrist,lForepaw,lForepaw,lForepaw,hip,hip,hip,knee,knee,knee,anckle,anckle,anckle,lHindpaw,lHindpaw,lHindpaw,lHindfingers,lHindfingers,lHindfingers
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,595.2579956054688,158.59034729003906,0.9999995231628418,632.18310546875,140.79261779785156,0.9999874830245972,647.9901733398438,136.2499237060547,0.9999010562896729,667.3194580078125,135.90956115722656,0.984237790107727,681.8369750976562,140.4687042236328,0.45058268308639526,680.8571166992188,167.61544799804688,0.0006108880043029785,616.0558471679688,137.73338317871094,0.0003814995288848877,661.6788940429688,131.70481872558594,0.003956258296966553,661.9104614257812,159.0841827392578,0.004740297794342041,669.2747192382812,189.0536651611328,0.006006449460983276,640.9588623046875,163.09559631347656,0.999785840511322,637.3366088867188,175.43089294433594,0.999982476234436,626.885986328125,176.23304748535156,0.9999963045120239,620.21826171875,178.94613647460938,0.9999979734420776,676.8846435546875,153.3195037841797,0.9814035892486572,675.2258911132812,173.0785369873047,0.8707559108734131,680.2587890625,175.47384643554688,0.002145111560821533,680.9188232421875,177.4369354248047,0.0016005337238311768,679.34033203125,185.03021240234375,0.02273765206336975
1,595.2579956054688,158.59034729003906,0.9999997019767761,632.188232421875,141.0139923095703,0.9999881386756897,648.3947143554688,136.2499237060547,0.9999260902404785,667.5755004882812,135.90956115722656,0.9875233769416809,681.932861328125,140.5500946044922,0.4872893989086151,680.8571166992188,167.61544799804688,0.0005681514739990234,616.0558471679688,137.80157470703125,0.0003476738929748535,661.6979370117188,131.70481872558594,0.004836559295654297,662.1993408203125,159.22645568847656,0.0039514899253845215,669.2747192382812,189.0536651611328,0.003652632236480713,640.9603271484375,163.09559631347656,0.999805212020874,637.3744506835938,175.43089294433594,0.9999814033508301,627.1144409179688,176.23304748535156,0.9999959468841553,620.291259765625,178.94613647460938,0.9999973773956299,677.0603637695312,153.3195037841797,0.9853461980819702,675.2330932617188,173.1910400390625,0.902227520942688,680.434814453125,175.52316284179688,0.002444148063659668,681.0355224609375,177.4369354248047,0.0016762614250183105,679.4244384765625,185.322509765625,0.025621533393859863
2,595.2579956054688,158.59034729003906,0.9999997019767761,632.2826538085938,141.0139923095703,0.9999903440475464,648.4238891601562,136.2499237060547,0.9999237656593323,667.9781494140625,135.90956115722656,0.983763575553894,682.3929443359375,140.948974609375,0.36226940155029297,680.8571166992188,167.61544799804688,0.0005352795124053955,616.0558471679688,138.02926635742188,0.0004934370517730713,661.8995971679688,131.7392120361328,0.005306988954544067,662.5321655273438,159.22645568847656,0.002967536449432373,669.3926391601562,189.0536651611328,0.00394323468208313,641.14599609375,163.09559631347656,0.9998338222503662,637.3858642578125,175.43089294433594,0.999982476234436,627.1187744140625,176.23304748535156,0.9999961256980896,620.4768676757812,178.94613647460938,0.999997615814209,677.1002807617188,153.3195037841797,0.983583390712738,675.2330932617188,173.42047119140625,0.9182850122451782,680.7764282226562,175.66099548339844,0.002213001251220703,681.8715209960938,177.4369354248047,0.0017601251602172852,679.7860107421875,185.322509765625,0.02962416410446167
3,594.1876831054688,157.89060974121094,0.9999994039535522,632.188232421875,141.0139923095703,0.9999858736991882,648.4238891601562,136.2146759033203,0.999770998954773,667.9781494140625,135.95895385742188,0.9530290365219116,682.3929443359375,141.58001708984375,0.015245229005813599,680.9213256835938,167.61544799804688,0.00013521313667297363,614.9482421875,138.02926635742188,0.0003236234188079834,675.1732177734375,131.70481872558594,0.007894247770309448,662.1993408203125,159.0841827392578,0.0010816752910614014,669.2747192382812,188.3282470703125,0.0014261901378631592,641.7166137695312,160.60739135742188,0.9998573064804077,639.5197143554688,173.96884155273438,0.9999824166297913,631.7603759765625,176.17796325683594,0.999983012676239,625.5114135742188,178.50039672851562,0.9999979734420776,677.1002807617188,151.721923828125,0.6429070830345154,675.2258911132812,173.42047119140625,0.6826158165931702,681.8757934570312,175.52316284179688,0.0002675950527191162,682.1124267578125,176.8167266845703,0.000337451696395874,679.9391479492188,185.03021240234375,0.0057000815868377686
4,590.831298828125,156.93223571777344,0.9999991655349731,632.18310546875,139.89907836914062,0.9999915957450867,648.4238891601562,135.56712341308594,0.9998046159744263,667.9781494140625,135.5277557373047,0.9417493343353271,682.3929443359375,141.58001708984375,0.0072751641273498535,681.1434326171875,165.6688995361328,6.4849853515625e-05,614.9482421875,138.02926635742188,0.00022399425506591797,674.5404663085938,131.66209411621094,0.01131245493888855,661.9104614257812,158.43663024902344,0.0013089478015899658,669.1765747070312,186.9651336669922,0.003367304801940918,641.7166137695312,157.4961395263672,0.9998900890350342,639.5197143554688,170.56549072265625,0.9998490214347839,631.7603759765625,174.8807373046875,0.9998932480812073,625.5114135742188,178.14759826660156,0.9999902248382568,677.1002807617188,151.15005493164062,0.7027712464332581,674.332763671875,173.42047119140625,0.5804057121276855,682.1017456054688,175.47384643554688,0.00022208690643310547,682.1124267578125,176.2786407470703,0.000457763671875,679.9391479492188,184.2898406982422,0.028230518102645874
5,588.8700561523438,156.93023681640625,0.9999991655349731,627.7045288085938,139.0141143798828,0.9999920129776001,644.8930053710938,135.28607177734375,0.9999312162399292,667.2890625,135.3526153564453,0.980633556842804,682.2630615234375,141.58001708984375,0.18996408581733704,680.2422485351562,146.62831115722656,0.00018027424812316895,614.9482421875,137.17135620117188,0.00035440921783447266,674.5404663085938,131.66209411621094,0.015230149030685425,660.794189453125,158.30870056152344,0.00046116113662719727,665.3447265625,186.45574951171875,0.0014415979385375977,641.7166137695312,157.4961395263672,0.999968409538269,639.5197143554688,170.56549072265625,0.9999241828918457,631.7603759765625,174.8807373046875,0.9999072551727295,625.5114135742188,178.0183563232422,0.9999931454658508,675.712646484375,151.12074279785156,0.9861016273498535,670.6558227539062,173.1800537109375,0.9557176828384399,682.1017456054688,168.80003356933594,0.0021212399005889893,682.1124267578125,174.2332305908203,0.004523098468780518,679.4244384765625,182.91392517089844,0.06897732615470886
6,586.922607421875,156.39097595214844,0.9999990463256836,622.1939086914062,137.74375915527344,0.9999939203262329,638.6532592773438,134.92523193359375,0.999980092048645,659.28857421875,135.06068420410156,0.9958173632621765,676.6258544921875,140.4339599609375,0.9688486456871033,680.247802734375,146.62831115722656,0.007510274648666382,682.7769165039062,134.8311004638672,0.0007193386554718018,674.5404663085938,131.76829528808594,0.015891700983047485,660.794189453125,157.83494567871094,0.0004361271858215332,665.3447265625,186.42605590820312,0.0014596283435821533,635.1200561523438,157.4961395263672,0.9999922513961792,633.3851928710938,170.56549072265625,0.9999637603759766,627.9423217773438,174.8807373046875,0.9999915361404419,621.9425048828125,178.0183563232422,0.9999934434890747,666.7037963867188,151.12074279785156,0.9983577132225037,666.3092041015625,172.19772338867188,0.9847294092178345,682.1017456054688,166.071044921875,0.140363872051239,680.2902221679688,167.92080688476562,0.11238446831703186,677.0259399414062,178.9616241455078,0.39175713062286377
7,584.8135375976562,156.80746459960938,0.9999986886978149,620.9547119140625,137.74375915527344,0.9999933242797852,637.3872680664062,134.92523193359375,0.9999875426292419,657.8582763671875,135.06068420410156,0.9971409440040588,674.9140625,140.23617553710938,0.9820599555969238,680.247802734375,146.01382446289062,0.025627553462982178,682.7769165039062,134.8311004638672,0.0014635026454925537,674.1527099609375,131.66209411621094,0.0229761004447937,660.794189453125,157.85728454589844,0.0005458593368530273,665.3447265625,185.18948364257812,0.0029479563236236572,631.5027465820312,157.09068298339844,0.9999916553497314,629.250244140625,171.2456817626953,0.9999901056289673,623.4534301757812,174.97996520996094,0.9999911785125732,616.6130981445312,178.14759826660156,0.9999974370002747,664.9637451171875,151.10353088378906,0.9978941679000854,664.1388549804688,170.39517211914062,0.9790691137313843,681.7048950195312,164.3550567626953,0.18622684478759766,680.0867919921875,166.55337524414062,0.15290331840515137,676.1784057617188,177.39083862304688,0.2379743754863739
