scorer,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000
bodyparts,head,head,head,spine 1,spine 1,spine 1,spine 2,spine 2,spine 2,spine 3,spine 3,spine 3,spine 4,spine 4,spine 4,base,base,base,tail 25,tail 25,tail 25,tail 50,tail 50,tail 50,tail 75,tail 75,tail 75,tail 100,tail 100,tail 100,lForepaw,lForepaw,lForepaw,rForepaw,rForepaw,rForepaw,lHindpaw,lHindpaw,lHindpaw,lHindfingers,lHindfingers,lHindfingers,rHindpaw,rHindpaw,rHindpaw,rHindfingers,rHindfingers,rHindfingers
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,617.8118896484375,85.67320251464844,0.9999967217445374,634.8670654296875,85.79874420166016,0.9981379508972168,646.2900390625,84.54341888427734,0.8518838882446289,655.2427368164062,83.84833526611328,0.07615306228399277,664.998291015625,84.29257202148438,0.29281821846961975,669.6126098632812,75.87039184570312,0.004677584394812584,652.2486572265625,70.33990478515625,0.0025702507700771093,636.913818359375,73.14989471435547,0.0015647776890546083,638.2858276367188,80.2080307006836,0.0854034423828125,656.6426391601562,87.27188110351562,0.031933508813381195,638.8749389648438,78.99156188964844,0.9993253350257874,642.519775390625,94.46308898925781,0.24525423347949982,651.1473999023438,76.9062271118164,0.009844969026744366,649.4639892578125,74.79122924804688,0.0027106006164103746,638.3135986328125,92.11456298828125,0.0012131244875490665,675.2205200195312,104.72765350341797,0.0011164742754772305
1,617.8118896484375,86.12852478027344,0.9999570250511169,634.8670654296875,86.92790985107422,0.9986810088157654,646.2900390625,86.29935455322266,0.9818201065063477,655.2427368164062,84.94866943359375,0.9704362154006958,664.998291015625,85.05557250976562,0.9910411238670349,671.70166015625,76.80442810058594,0.03555123135447502,652.2486572265625,71.0027847290039,0.0057413168251514435,637.0388793945312,73.32091522216797,0.0014640613226220012,638.2858276367188,80.62706756591797,0.05415530130267143,656.6426391601562,87.46930694580078,0.06822653114795685,638.8749389648438,80.10289764404297,0.998763918876648,642.59130859375,94.46308898925781,0.652488112449646,652.3419189453125,78.52536010742188,0.016435198485851288,649.4639892578125,75.2095947265625,0.0071261306293308735,669.8090209960938,98.31769561767578,0.011232176795601845,675.2205200195312,104.77760314941406,0.000982853234745562
2,617.8118896484375,86.12852478027344,0.9999845623970032,634.8670654296875,86.92790985107422,0.9989613890647888,647.0045166015625,86.72879791259766,0.9958308339118958,657.6078491210938,86.06636047363281,0.9893176555633545,667.1904907226562,85.05557250976562,0.9988062381744385,671.7979736328125,77.76277160644531,0.08367910981178284,652.2486572265625,71.0027847290039,0.012258070521056652,637.83935546875,84.61654663085938,0.0012175831943750381,638.2858276367188,80.62706756591797,0.011212637647986412,656.6426391601562,89.06013488769531,0.13687898218631744,639.5155639648438,80.10289764404297,0.9990420937538147,646.8812866210938,96.48584747314453,0.9048939347267151,653.2799072265625,81.74647521972656,0.06875792145729065,649.4639892578125,75.80634307861328,0.018119825050234795,669.8090209960938,99.0041732788086,0.058809008449316025,675.2205200195312,105.47926330566406,0.0007840643520466983
3,613.1754760742188,86.12852478027344,0.999998927116394,631.6455688476562,86.92790985107422,0.9993760585784912,647.0045166015625,86.98052215576172,0.9972240328788757,657.6078491210938,86.06636047363281,0.9951173663139343,667.1904907226562,85.05557250976562,0.9978092312812805,671.8140258789062,80.77291107177734,0.5074537396430969,651.3125,70.33990478515625,0.0037219247315078974,656.7501220703125,76.66429138183594,0.0019704331643879414,637.6064453125,80.64339447021484,0.06821487843990326,656.6426391601562,92.83692932128906,0.3913242220878601,639.3046264648438,80.3056640625,0.9964843392372131,644.0790405273438,96.48584747314453,0.9117248058319092,653.2799072265625,81.74647521972656,0.25316694378852844,649.08935546875,75.2095947265625,0.04862828552722931,674.5574340820312,100.11719512939453,0.9719159007072449,673.2213745117188,106.15686798095703,0.3513393998146057
4,609.2078857421875,86.00186157226562,0.9999995827674866,631.1663208007812,86.92790985107422,0.9999572038650513,646.2900390625,87.142578125,0.9996596574783325,657.6078491210938,86.47116088867188,0.9951326847076416,667.1904907226562,85.06464385986328,0.9950191974639893,674.0325317382812,80.82042694091797,0.053339384496212006,650.8746337890625,70.33990478515625,0.007175397127866745,656.7941284179688,76.66429138183594,0.0017823763191699982,637.0751342773438,80.66915893554688,0.12387615442276001,655.924560546875,93.5617446899414,0.5974366664886475,639.2935791015625,80.3056640625,0.9993970394134521,642.59130859375,96.48584747314453,0.9967457056045532,653.2799072265625,81.74647521972656,0.03129604831337929,641.7875366210938,75.2095947265625,0.016010280698537827,674.5574340820312,100.11719512939453,0.4603174924850464,673.2213745117188,108.58767700195312,0.2964200973510742
5,604.0785522460938,85.87982177734375,0.9999998807907104,630.1298217773438,86.847412109375,0.9999929666519165,645.8889770507812,87.142578125,0.9998145699501038,657.6078491210938,86.6375503540039,0.9993857145309448,671.3086547851562,85.09580993652344,0.9856119751930237,677.1369018554688,80.91799926757812,0.0007319262949749827,646.19091796875,73.39833068847656,0.0013608114095404744,647.7997436523438,76.66429138183594,0.0007436993182636797,636.7544555664062,80.66915893554688,0.019359588623046875,655.924560546875,93.5617446899414,0.11967144906520844,639.2935791015625,80.51134490966797,0.9999758005142212,642.59130859375,97.17699432373047,0.9999966025352478,653.6898193359375,80.32363891601562,0.013256530277431011,641.7875366210938,73.79655456542969,0.021324902772903442,675.3792114257812,100.11719512939453,0.01194140873849392,673.2213745117188,108.58767700195312,0.018712138757109642
6,599.62841796875,85.7542495727539,0.9999999403953552,625.6928100585938,86.8377456665039,0.9999974966049194,645.8889770507812,87.83396911621094,0.9999863505363464,657.6078491210938,86.6375503540039,0.9999570846557617,671.3086547851562,85.11222839355469,0.9979974031448364,678.84423828125,80.91799926757812,0.0005282978527247906,629.6887817382812,83.47444152832031,0.003104217816144228,647.7997436523438,76.66429138183594,0.00044642575085163116,635.1465454101562,80.45127868652344,0.005806709174066782,658.2315063476562,93.5617446899414,0.025867318734526634,639.2935791015625,80.53052520751953,0.9999960064888,636.7249755859375,97.17699432373047,0.9999983906745911,657.0817260742188,79.00735473632812,0.007575592026114464,641.7875366210938,72.71212005615234,0.02399766445159912,678.578857421875,99.88763427734375,0.003595091635361314,676.19921875,108.58767700195312,0.01584544964134693
7,595.72998046875,85.44451141357422,1.0,621.7439575195312,86.3760757446289,0.9999994039535522,640.9813232421875,87.89765167236328,0.9999877214431763,656.2611083984375,86.89228820800781,0.9999491572380066,671.3086547851562,85.30377197265625,0.999698281288147,678.84423828125,80.82042694091797,0.0013019702164456248,629.0519409179688,83.51004028320312,0.006177244707942009,647.7997436523438,76.66429138183594,0.0003350200713612139,633.4346923828125,80.66915893554688,0.0021616839803755283,658.5213012695312,86.67428588867188,0.02340545505285263,638.791015625,80.53052520751953,0.9999964833259583,628.5394287109375,97.17699432373047,0.9999997615814209,657.3895874023438,78.42050170898438,0.017816778272390366,642.9755859375,72.66687774658203,0.07962866127490997,678.6098022460938,98.91934967041016,0.006338903680443764,677.0392456054688,106.8583755493164,0.006763995159417391
