scorer,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000
bodyparts,head,head,head,spine 1,spine 1,spine 1,spine 2,spine 2,spine 2,spine 3,spine 3,spine 3,spine 4,spine 4,spine 4,base,base,base,tail 25,tail 25,tail 25,tail 50,tail 50,tail 50,tail 75,tail 75,tail 75,tail 100,tail 100,tail 100,lForepaw,lForepaw,lForepaw,rForepaw,rForepaw,rForepaw,lHindpaw,lHindpaw,lHindpaw,lHindfingers,lHindfingers,lHindfingers,rHindpaw,rHindpaw,rHindpaw,rHindfingers,rHindfingers,rHindfingers
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,596.4015502929688,88.32579803466797,0.9999998807907104,619.2593994140625,79.36734771728516,0.9999983310699463,637.2269897460938,73.51277160644531,0.9999942779541016,652.4408569335938,71.37578582763672,0.9999740123748779,668.0621337890625,68.39141845703125,0.9999875426292419,680.4370727539062,66.18746185302734,0.0007239100523293018,651.9119262695312,69.01571655273438,0.0025666262954473495,648.710693359375,71.6705322265625,0.00039034459041431546,619.5206909179688,69.1377944946289,0.002843946684151888,644.6253051757812,86.45332336425781,0.9293957352638245,621.8038330078125,70.94022369384766,0.9999995827674866,633.4783325195312,88.06591033935547,0.999997079372406,624.5530395507812,73.39441680908203,0.0004293864476494491,677.760986328125,55.056724548339844,0.0014587999321520329,669.9039306640625,95.6358642578125,0.9130465388298035,663.4907836914062,100.02054595947266,0.7791146039962769
1,596.4060668945312,88.32579803466797,0.9999998807907104,619.2706909179688,79.3743667602539,0.9999983310699463,637.4252319335938,73.56385803222656,0.9999947547912598,652.4785766601562,71.46277618408203,0.9999739527702332,668.097900390625,68.87584686279297,0.9999886751174927,680.4736938476562,66.40623474121094,0.0008691329858265817,651.9119262695312,69.01571655273438,0.0031063405331224203,648.710693359375,71.69904327392578,0.0003914123517461121,619.580810546875,69.16149139404297,0.0030033905059099197,644.6911010742188,86.52632904052734,0.9491304159164429,621.8656005859375,70.95511627197266,0.9999995231628418,633.4844360351562,88.06591033935547,0.9999969601631165,624.5530395507812,73.39854431152344,0.0004597198567353189,677.7819213867188,55.1711311340332,0.0017042243853211403,670.4730224609375,95.91033172607422,0.9550778865814209,663.79052734375,100.03184509277344,0.9354475736618042
2,596.4060668945312,88.32579803466797,1.0,619.409423828125,79.3743667602539,0.9999984502792358,637.8193359375,73.62116241455078,0.9999945759773254,652.7691650390625,71.46277618408203,0.9999786019325256,668.7415161132812,68.88996887207031,0.9999874830245972,680.4736938476562,66.47988891601562,0.0004648907925002277,651.9119262695312,69.01571655273438,0.0025326660834252834,648.710693359375,71.69904327392578,0.0003952762926928699,619.86474609375,69.16149139404297,0.0025500329211354256,644.987548828125,86.61160278320312,0.9257038831710815,621.9015502929688,70.95511627197266,0.9999995827674866,633.5255126953125,88.06591033935547,0.9999978542327881,624.7024536132812,73.39854431152344,0.00045599936856888235,677.8221435546875,55.284332275390625,0.0014973595971241593,672.2352905273438,96.12681579589844,0.8313208818435669,665.0795288085938,100.45226287841797,0.5447723865509033
3,596.4015502929688,88.30281829833984,1.0,619.772216796875,79.36734771728516,0.9999985694885254,638.6357421875,73.56385803222656,0.9999918341636658,653.285400390625,71.58031463623047,0.9999690651893616,669.4993286132812,68.88996887207031,0.9999777674674988,680.4736938476562,66.54354095458984,0.00024057450355030596,651.7722778320312,68.81478881835938,0.0022501132916659117,648.68603515625,71.69904327392578,0.00039596552960574627,620.3545532226562,69.1377944946289,0.0025696703232824802,645.3675537109375,86.89961242675781,0.9157408475875854,622.2266845703125,70.95511627197266,0.9999995231628418,633.7298583984375,87.91229248046875,0.9999982118606567,624.7257080078125,73.39441680908203,0.0004427380918059498,677.8221435546875,55.1711311340332,0.001332398853264749,673.4337158203125,96.12681579589844,0.4676976203918457,665.957763671875,100.45226287841797,0.10109683126211166
4,594.6920166015625,86.34136962890625,1.0,620.3485107421875,77.05268859863281,0.9999984502792358,640.1538696289062,73.67625427246094,0.9999704957008362,656.7152709960938,71.83392333984375,0.9999374151229858,671.9124145507812,69.1848373413086,0.9998032450675964,636.0737915039062,69.13631439208984,0.00020591313659679145,649.9678344726562,67.72590637207031,0.0007523230160586536,642.495361328125,71.76148986816406,0.00014932279009371996,623.6219482421875,66.28685760498047,0.0015654409071430564,648.5769653320312,86.91503143310547,0.884397566318512,626.19775390625,67.74659729003906,0.9999998211860657,636.2737426757812,87.47176361083984,0.9999990463256836,624.83154296875,72.52715301513672,0.0001676506653893739,678.005126953125,55.056724548339844,0.0012152483686804771,674.99658203125,96.12681579589844,0.1138576865196228,671.597900390625,100.45226287841797,0.05532339960336685
5,591.2161865234375,84.97098541259766,0.9999999403953552,620.3485107421875,77.05268859863281,0.9999918937683105,640.1538696289062,73.7474365234375,0.9999792575836182,656.7152709960938,71.93856811523438,0.9999362230300903,671.9124145507812,69.1848373413086,0.9107139110565186,620.343017578125,72.81713104248047,0.00014981339336372912,649.9678344726562,67.72590637207031,0.00015645140956621617,641.6424560546875,71.76148986816406,3.063393523916602e-05,623.6219482421875,66.28685760498047,0.0016308764461427927,648.5769653320312,87.07111358642578,0.6706563830375671,626.19775390625,67.10582733154297,0.9999980926513672,636.2737426757812,87.47176361083984,0.9999985098838806,641.158935546875,59.80645751953125,0.00035196985118091106,678.005126953125,55.034950256347656,0.0018069589277729392,676.8665161132812,95.24282836914062,0.0020862887613475323,673.799560546875,97.98262023925781,0.00590946339070797
6,588.0520629882812,84.97098541259766,1.0,620.3485107421875,77.05268859863281,0.9999899864196777,640.1538696289062,74.0873031616211,0.9999553561210632,656.7152709960938,71.93856811523438,0.9999217391014099,671.9124145507812,69.1848373413086,0.9441467523574829,620.343017578125,72.81713104248047,0.00012721348321065307,646.0597534179688,66.72847747802734,0.00020719270105473697,641.6424560546875,72.28234100341797,3.442797969910316e-05,623.6219482421875,66.28685760498047,0.0018967865034937859,648.5769653320312,87.07111358642578,0.8123691082000732,626.19775390625,67.10582733154297,0.999999463558197,636.2737426757812,87.47176361083984,0.9999982714653015,641.9864501953125,59.79460906982422,5.6327397032873705e-05,678.005126953125,54.4898681640625,0.0006887353374622762,676.8665161132812,94.90869903564453,0.002064167521893978,673.799560546875,97.94393157958984,0.0057774493470788
7,586.4857788085938,84.97098541259766,1.0,615.72216796875,78.88275909423828,0.9999884366989136,635.6953735351562,75.22954559326172,0.9999861121177673,654.84228515625,72.08628845214844,0.9999692440032959,669.705322265625,69.30866241455078,0.9999802708625793,620.343017578125,72.81713104248047,0.00028482708148658276,645.2063598632812,66.72847747802734,0.0001732093805912882,641.6424560546875,72.66724395751953,0.00013083503290545195,621.4916381835938,67.5938720703125,0.0020155685488134623,644.888427734375,87.07111358642578,0.3560933470726013,623.5123901367188,67.10582733154297,0.9999992847442627,634.9927368164062,89.00418090820312,0.9999966621398926,676.0594482421875,55.057151794433594,0.00034074627910740674,671.3939819335938,53.88395690917969,0.0037488043308258057,676.8665161132812,93.5086898803711,0.0026973008643835783,674.7224731445312,97.43598937988281,0.0013623207341879606
