scorer,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000
bodyparts,head,head,head,spine 1,spine 1,spine 1,spine 2,spine 2,spine 2,spine 3,spine 3,spine 3,spine 4,spine 4,spine 4,base,base,base,tail 25,tail 25,tail 25,tail 50,tail 50,tail 50,tail 75,tail 75,tail 75,tail 100,tail 100,tail 100,shoulder,shoulder,shoulder,elbow,elbow,elbow,wrist,wrist,wrist,lForepaw,lForepaw,lForepaw,hip,hip,hip,knee,knee,knee,anckle,anckle,anckle,lHindpaw,lHindpaw,lHindpaw,lHindfingers,lHindfingers,lHindfingers
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,585.1668701171875,167.91465759277344,0.9999994039535522,618.1121826171875,144.67713928222656,0.9999977946281433,639.7368774414062,139.3977508544922,0.9998868703842163,661.3956298828125,138.00894165039062,0.9937041401863098,678.1749267578125,143.71278381347656,0.05859893560409546,617.9176635742188,141.65464782714844,0.0004387795925140381,615.6846313476562,138.57737731933594,0.0002726614475250244,672.6148681640625,133.1624755859375,0.020515382289886475,634.2131958007812,146.48048400878906,0.0004048943519592285,622.4884033203125,129.33274841308594,0.0002264082431793213,635.594970703125,157.86004638671875,0.9999824166297913,638.8067626953125,169.33560180664062,0.9999314546585083,636.97509765625,176.0889892578125,0.9999805688858032,631.2327270507812,179.2383575439453,0.9999891519546509,666.6090698242188,150.15711975097656,0.9843584299087524,666.6024780273438,164.53411865234375,0.9704614877700806,682.0933837890625,166.29452514648438,0.007356822490692139,679.7423095703125,171.92201232910156,0.015991687774658203,676.8150634765625,178.56399536132812,0.32127824425697327
1,585.1668701171875,167.91465759277344,0.9999992847442627,618.1121826171875,144.7287139892578,0.9999986290931702,639.7368774414062,139.5567169189453,0.9998700618743896,661.3956298828125,138.00894165039062,0.9966795444488525,678.1749267578125,143.71278381347656,0.40014195442199707,618.5625610351562,141.7295684814453,0.0003720521926879883,615.8614501953125,138.57737731933594,0.00015866756439208984,672.6148681640625,133.73269653320312,0.0159950852394104,634.6541748046875,147.0597686767578,0.0003992617130279541,622.4884033203125,129.54788208007812,0.0002002120018005371,635.594970703125,158.00125122070312,0.9999872446060181,638.8067626953125,169.33560180664062,0.9999570846557617,636.97509765625,176.0889892578125,0.9999798536300659,631.2327270507812,179.292724609375,0.9999867677688599,666.6090698242188,150.31271362304688,0.99200040102005,666.6024780273438,164.84056091308594,0.9926294088363647,682.0933837890625,166.29452514648438,0.03318601846694946,679.7423095703125,171.92201232910156,0.05134287476539612,676.8150634765625,178.80523681640625,0.49507030844688416
2,585.1668701171875,167.91465759277344,0.9999984502792358,618.1121826171875,144.7287139892578,0.9999974966049194,639.7368774414062,139.5567169189453,0.9999204874038696,661.3956298828125,138.00894165039062,0.9989863634109497,678.1749267578125,143.71278381347656,0.9180395603179932,680.6516723632812,148.48866271972656,0.0008425116539001465,681.3764038085938,138.57737731933594,0.0001640617847442627,672.6148681640625,134.49838256835938,0.012449443340301514,634.806396484375,147.73440551757812,0.000250011682510376,622.4884033203125,129.65733337402344,0.00010117888450622559,635.594970703125,158.00125122070312,0.9999821186065674,638.8067626953125,169.33560180664062,0.9999616146087646,636.97509765625,176.0889892578125,0.9999812841415405,631.2327270507812,179.38087463378906,0.9999843835830688,666.6090698242188,150.31271362304688,0.9967915415763855,666.6024780273438,164.84056091308594,0.996178150177002,682.0933837890625,166.29452514648438,0.20001772046089172,679.7423095703125,171.92201232910156,0.18416541814804077,676.8150634765625,178.80523681640625,0.7521016597747803
3,582.4814453125,167.8954620361328,0.9999992847442627,615.18212890625,144.74391174316406,0.9999977350234985,636.0888671875,139.5567169189453,0.999966025352478,658.6908569335938,137.9263458251953,0.9992778301239014,675.4375610351562,143.27536010742188,0.9900203943252563,681.3413696289062,148.82315063476562,0.004693716764450073,681.3764038085938,137.68336486816406,0.0002707242965698242,660.1006469726562,137.25404357910156,0.014666944742202759,634.806396484375,152.6767578125,0.0002523064613342285,608.535400390625,130.01039123535156,0.00015088915824890137,632.924072265625,157.86004638671875,0.9999598264694214,637.5457153320312,169.1073455810547,0.999961256980896,636.3252563476562,175.9700164794922,0.9999841451644897,631.2327270507812,179.52227783203125,0.9999926090240479,663.0953369140625,150.15711975097656,0.9992082118988037,663.6318969726562,164.53411865234375,0.998744010925293,680.3499145507812,166.29452514648438,0.5358445048332214,678.61083984375,171.92201232910156,0.4926055073738098,676.037109375,178.56399536132812,0.7847929000854492
4,579.7323608398438,167.0621795654297,0.9999997019767761,613.5282592773438,144.74391174316406,0.9999983310699463,633.99462890625,139.5111541748047,0.9999780654907227,657.8991088867188,137.9263458251953,0.9993398189544678,672.5411376953125,142.55686950683594,0.997840404510498,681.3413696289062,148.84983825683594,0.029395341873168945,681.3764038085938,137.68336486816406,0.0005206763744354248,658.6669311523438,137.4152374267578,0.011290520429611206,634.806396484375,153.07711791992188,0.00024566054344177246,608.442626953125,130.01039123535156,0.00017818808555603027,630.7330932617188,157.56915283203125,0.9999839067459106,636.937744140625,168.95138549804688,0.999963104724884,636.0999145507812,175.87193298339844,0.9999819993972778,631.2327270507812,179.52227783203125,0.999985933303833,660.1275634765625,149.8805694580078,0.9995849132537842,660.1285400390625,164.501708984375,0.9997250437736511,678.3778686523438,166.29452514648438,0.9540507793426514,676.672119140625,172.0148162841797,0.8669623136520386,673.0665283203125,177.5663299560547,0.9391533136367798
5,577.56396484375,166.92929077148438,0.9999995231628418,611.3533935546875,145.32565307617188,0.9999992847442627,631.7000732421875,139.5111541748047,0.9999871850013733,654.1229858398438,137.86663818359375,0.9997771978378296,669.4772338867188,142.1182403564453,0.9994773864746094,681.3413696289062,148.84983825683594,0.17190104722976685,680.3070068359375,137.573974609375,0.0017559528350830078,656.5106201171875,137.6749725341797,0.012830495834350586,634.0621948242188,153.07711791992188,0.00034755468368530273,608.442626953125,164.9830780029297,0.00029662251472473145,627.1412353515625,157.53392028808594,0.9999929666519165,635.3426513671875,167.7268524169922,0.9999485015869141,635.6358642578125,174.60784912109375,0.9999755620956421,632.8942260742188,179.52227783203125,0.9999452829360962,656.5878295898438,149.35079956054688,0.9996966123580933,655.24267578125,163.32762145996094,0.9998781681060791,674.150634765625,167.08897399902344,0.9962648153305054,671.5167846679688,173.17559814453125,0.9902083873748779,664.7607421875,177.5663299560547,0.9893538951873779
6,576.4031982421875,166.74986267089844,0.9999992847442627,609.0535278320312,145.32565307617188,0.9999986886978149,629.8795776367188,139.27166748046875,0.9999952912330627,651.1770629882812,137.4873046875,0.9999035000801086,668.1213989257812,142.03073120117188,0.9994187355041504,681.1658935546875,149.95419311523438,0.34438449144363403,680.1761474609375,137.573974609375,0.0017788410186767578,655.2142944335938,138.04180908203125,0.005418837070465088,632.6241455078125,153.07711791992188,0.0008091628551483154,608.535400390625,164.9830780029297,0.00038754940032958984,625.3162231445312,157.53392028808594,0.999995768070221,633.5088500976562,167.67210388183594,0.9999732971191406,634.4371948242188,173.86988830566406,0.9999494552612305,634.015869140625,179.51333618164062,0.9999451041221619,655.2433471679688,149.21316528320312,0.9999269843101501,650.7440795898438,162.26284790039062,0.999933123588562,668.557861328125,170.010986328125,0.9993457794189453,665.19140625,175.59567260742188,0.999051034450531,658.1324462890625,177.5663299560547,0.9995201826095581
7,574.3351440429688,166.70140075683594,0.9999997615814209,606.5799560546875,145.32565307617188,0.999998927116394,627.1752319335938,139.25595092773438,0.9999970197677612,648.15478515625,137.06968688964844,0.9999520778656006,666.2718505859375,141.46253967285156,0.9997110962867737,679.9706420898438,149.95419311523438,0.833390474319458,676.3492431640625,134.17872619628906,0.003032386302947998,654.4276123046875,138.04180908203125,0.0035782158374786377,617.4583740234375,146.9221954345703,0.00128251314163208,644.6749267578125,181.81324768066406,0.0004564225673675537,621.8548583984375,157.53392028808594,0.999991774559021,630.7135009765625,167.5070037841797,0.9999897480010986,632.9200439453125,173.58778381347656,0.9999651312828064,634.015869140625,179.315185546875,0.9999491572380066,652.6697387695312,148.8224334716797,0.9999862909317017,646.573974609375,161.21957397460938,0.9999877214431763,664.801513671875,171.0316925048828,0.999823808670044,660.8780517578125,176.84886169433594,0.999911904335022,652.5354614257812,177.92808532714844,0.999895453453064
