scorer,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000
bodyparts,head,head,head,spine 1,spine 1,spine 1,spine 2,spine 2,spine 2,spine 3,spine 3,spine 3,spine 4,spine 4,spine 4,base,base,base,tail 25,tail 25,tail 25,tail 50,tail 50,tail 50,tail 75,tail 75,tail 75,tail 100,tail 100,tail 100,lForepaw,lForepaw,lForepaw,rForepaw,rForepaw,rForepaw,lHindpaw,lHindpaw,lHindpaw,lHindfingers,lHindfingers,lHindfingers,rHindpaw,rHindpaw,rHindpaw,rHindfingers,rHindfingers,rHindfingers
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,585.4107666015625,79.73016357421875,0.9999998807907104,610.598876953125,80.70648193359375,0.9999999403953552,632.3151245117188,82.08902740478516,0.9999993443489075,649.6430053710938,81.89238739013672,0.9999982118606567,666.938232421875,80.87427520751953,0.9999920725822449,679.888427734375,80.13306427001953,0.00046546527300961316,629.2274169921875,66.93806457519531,0.0006713818293064833,644.3369140625,75.71727752685547,0.0001171368348877877,626.6121215820312,69.1300277709961,0.000431604974437505,654.9547119140625,81.67403411865234,0.040521010756492615,634.117919921875,71.64350891113281,0.9999983906745911,607.8787841796875,92.69035339355469,1.0,659.0673828125,71.59078979492188,0.012188293971121311,643.9044189453125,63.39115905761719,0.027737047523260117,679.2699584960938,96.72782897949219,0.011819886043667793,679.0615844726562,97.36982727050781,0.010377888567745686
1,585.4107666015625,79.99906158447266,0.9999998807907104,610.598876953125,80.70648193359375,1.0,632.3151245117188,82.08902740478516,0.9999990463256836,649.72021484375,81.89238739013672,0.9999984502792358,667.1532592773438,80.87427520751953,0.9999908804893494,680.2013549804688,80.13306427001953,0.00030512400553561747,631.03076171875,66.93806457519531,0.0005599462310783565,644.3369140625,76.02327728271484,9.877618867903948e-05,626.6121215820312,69.1300277709961,0.0003386183816473931,655.228759765625,81.67403411865234,0.049763694405555725,634.117919921875,71.64350891113281,0.9999982714653015,607.8787841796875,93.19801330566406,0.9999998807907104,659.276611328125,71.59078979492188,0.019778413698077202,643.9949951171875,63.39115905761719,0.050479955971241,679.6986083984375,96.72782897949219,0.007291347719728947,679.5590209960938,97.36982727050781,0.005178909283131361
2,585.4107666015625,80.36875915527344,1.0,610.598876953125,80.82066345214844,0.9999998807907104,632.3151245117188,82.08902740478516,0.9999993443489075,649.72021484375,81.89238739013672,0.9999984502792358,667.1961669921875,80.87427520751953,0.9999924898147583,680.453857421875,80.13306427001953,0.0002397444477537647,631.2343139648438,66.93806457519531,0.000426467158831656,644.3369140625,76.3469467163086,8.662759501021355e-05,626.6121215820312,69.1300277709961,0.0003374091174919158,655.2684936523438,81.67403411865234,0.07100842148065567,634.117919921875,71.843505859375,0.999998152256012,607.8787841796875,93.19801330566406,0.9999996423721313,659.3375854492188,71.59078979492188,0.022885702550411224,644.2950439453125,63.39115905761719,0.07378588616847992,680.0574340820312,96.72782897949219,0.006959865801036358,679.77880859375,97.36982727050781,0.005160534288734198
3,583.03369140625,81.16978454589844,1.0,608.96630859375,80.79776763916016,0.9999998211860657,631.5375366210938,81.72325134277344,0.9999991059303284,649.6430053710938,81.89238739013672,0.9999980330467224,667.1961669921875,80.443115234375,0.9999929070472717,680.5394897460938,79.78913879394531,0.00033185930806212127,631.266357421875,66.30610656738281,0.00026132608763873577,643.7596435546875,76.3469467163086,6.027914787409827e-05,626.5220336914062,68.99087524414062,0.0003345572331454605,655.9945068359375,79.92634582519531,0.056689221411943436,634.0288696289062,71.843505859375,0.9999983906745911,604.96240234375,93.02545166015625,0.9999998807907104,659.3375854492188,71.01217651367188,0.023155417293310165,644.5595703125,62.81684112548828,0.0664655789732933,680.3494262695312,96.3614501953125,0.006824332755059004,680.0778198242188,96.95576477050781,0.004219007678329945
4,580.8047485351562,81.79730987548828,1.0,606.9514770507812,80.79776763916016,0.9999998211860657,630.2384033203125,81.57430267333984,0.9999990463256836,648.8074340820312,81.89238739013672,0.9999968409538269,666.938232421875,80.443115234375,0.999992311000824,680.8887939453125,76.05565643310547,0.00345022976398468,631.4562377929688,65.66826629638672,0.00022602046374231577,643.6082763671875,76.3469467163086,6.868980563012883e-05,626.4078369140625,68.99087524414062,0.0003038087743334472,656.1370849609375,78.73831939697266,0.15218164026737213,633.9195556640625,71.843505859375,0.9999985694885254,601.5006713867188,93.02545166015625,0.9999998211860657,662.4302368164062,63.158531188964844,0.1822696477174759,657.405517578125,61.56595230102539,0.4414405822753906,681.46337890625,95.69994354248047,0.005875702016055584,680.8739013671875,96.81509399414062,0.003136408282443881
5,578.0919189453125,81.94346618652344,1.0,605.3310546875,80.79776763916016,0.9999998211860657,628.384521484375,81.500244140625,0.9999985098838806,647.3534545898438,81.93570709228516,0.9999908208847046,665.7081298828125,80.25498962402344,0.9999682903289795,680.8887939453125,73.9542007446289,0.25793278217315674,660.0726318359375,57.218658447265625,0.002714811358600855,639.0394287109375,72.6686019897461,7.588131120428443e-05,626.1222534179688,68.99087524414062,0.0003842875303234905,656.1370849609375,77.93548583984375,0.18612511456012726,633.7124633789062,72.31666564941406,0.999998152256012,598.3827514648438,92.91938018798828,1.0,662.4302368164062,62.81241989135742,0.9995282888412476,657.405517578125,61.26524353027344,0.9999554753303528,681.518310546875,95.69994354248047,0.009226406924426556,681.73876953125,96.81509399414062,0.003897668793797493
6,576.0501098632812,82.07640075683594,0.9999999403953552,603.5783081054688,80.79776763916016,0.9999997615814209,626.1309204101562,80.9465103149414,0.9999971389770508,645.5319213867188,81.93570709228516,0.9999915361404419,664.5362548828125,80.1290054321289,0.9999862909317017,680.8887939453125,73.9542007446289,0.7235970497131348,660.0726318359375,56.5018310546875,0.0030487754847854376,638.7689208984375,72.6686019897461,7.33725682948716e-05,626.1222534179688,71.69973754882812,0.0002122952719219029,655.9945068359375,77.93548583984375,0.2528981864452362,633.4278564453125,72.75337982177734,0.9999974370002747,595.6324462890625,92.59136199951172,1.0,662.4302368164062,62.81241989135742,0.999967634677887,657.405517578125,61.26524353027344,0.9999778866767883,681.518310546875,95.69994354248047,0.02297465316951275,681.8038330078125,96.81509399414062,0.00448806956410408
7,573.2477416992188,82.21432495117188,1.0,601.1380615234375,80.73812866210938,0.9999995231628418,623.3848266601562,79.59981536865234,0.9999947547912598,643.364501953125,81.93901824951172,0.9999903440475464,664.3008422851562,80.1290054321289,0.9999833703041077,679.5409545898438,73.9542007446289,0.9429122805595398,660.0726318359375,56.46843338012695,0.0037580442149192095,638.2111206054688,72.6545181274414,4.57115238532424e-05,622.9725952148438,71.69973754882812,0.000124611658975482,655.4970092773438,77.93548583984375,0.4621742069721222,632.7621459960938,72.97555541992188,0.9999971985816956,593.273681640625,92.13133239746094,1.0,657.9114990234375,62.81241989135742,0.9999881982803345,653.78466796875,61.56595230102539,0.9999946355819702,681.518310546875,96.12693786621094,0.022456329315900803,681.8038330078125,97.37631225585938,0.0037402340676635504
