scorer,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000
bodyparts,head,head,head,spine 1,spine 1,spine 1,spine 2,spine 2,spine 2,spine 3,spine 3,spine 3,spine 4,spine 4,spine 4,base,base,base,tail 25,tail 25,tail 25,tail 50,tail 50,tail 50,tail 75,tail 75,tail 75,tail 100,tail 100,tail 100,shoulder,shoulder,shoulder,elbow,elbow,elbow,wrist,wrist,wrist,lForepaw,lForepaw,lForepaw,hip,hip,hip,knee,knee,knee,anckle,anckle,anckle,lHindpaw,lHindpaw,lHindpaw,lHindfingers,lHindfingers,lHindfingers
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,569.8006591796875,162.76548767089844,0.9999998807907104,606.1775512695312,140.97657775878906,0.9999983310699463,625.7369995117188,139.64923095703125,0.9999958276748657,648.7755126953125,136.92588806152344,0.9991494417190552,670.47509765625,140.7416534423828,0.9868533611297607,683.4059448242188,150.4403076171875,0.012238115072250366,680.8814086914062,135.63710021972656,0.002129167318344116,669.6304321289062,134.33583068847656,0.03624004125595093,661.346923828125,156.96136474609375,0.0005448758602142334,664.8641967773438,179.05056762695312,0.0005263984203338623,619.0759887695312,159.5145721435547,0.9999669790267944,614.935546875,170.4354248046875,0.9999967813491821,609.4990844726562,173.0432586669922,0.9999910593032837,602.6859130859375,176.92910766601562,0.9999938011169434,657.4074096679688,149.51329040527344,0.9997454285621643,659.7769165039062,165.70823669433594,0.9992926716804504,678.791748046875,163.0461883544922,0.8542100191116333,675.1129760742188,167.6237030029297,0.8179295063018799,668.76220703125,171.50851440429688,0.7797514796257019
1,569.8006591796875,162.76548767089844,1.0,606.1775512695312,140.97657775878906,0.9999967217445374,625.7369995117188,139.99407958984375,0.999995231628418,648.7755126953125,137.3916473388672,0.9996610879898071,670.47509765625,140.85328674316406,0.995337963104248,683.4059448242188,150.4403076171875,0.01385343074798584,680.965087890625,135.85202026367188,0.0036011338233947754,669.6304321289062,135.34312438964844,0.03076392412185669,661.7109985351562,157.3583984375,0.00032570958137512207,664.8641967773438,179.05056762695312,0.000314563512802124,619.0759887695312,159.5145721435547,0.9999843239784241,614.935546875,170.4354248046875,0.9999959468841553,609.4990844726562,173.3490447998047,0.9999914169311523,602.9156494140625,177.2154541015625,0.9999905824661255,657.4074096679688,149.91697692871094,0.9998111724853516,659.7769165039062,166.18609619140625,0.9995529055595398,678.791748046875,163.0461883544922,0.9277946352958679,675.1129760742188,167.65650939941406,0.9254701137542725,668.76220703125,171.91595458984375,0.8595200777053833
2,569.8006591796875,162.76548767089844,1.0,606.1775512695312,141.751708984375,0.999997615814209,625.7369995117188,140.1183624267578,0.9999922513961792,648.7755126953125,137.42799377441406,0.9998157024383545,670.47509765625,141.49806213378906,0.9990566968917847,683.4059448242188,150.585693359375,0.051300376653671265,680.965087890625,136.1160125732422,0.0026244521141052246,669.6304321289062,135.88778686523438,0.005783706903457642,661.9192504882812,158.00318908691406,0.00016063451766967773,664.8641967773438,179.05056762695312,0.0003044605255126953,619.0759887695312,159.5145721435547,0.9999933242797852,614.935546875,170.4354248046875,0.999995231628418,609.4990844726562,173.74249267578125,0.9999921321868896,602.9156494140625,177.37060546875,0.9999915361404419,657.4074096679688,150.11087036132812,0.9997770190238953,659.7769165039062,166.729736328125,0.999643087387085,678.791748046875,163.0461883544922,0.988265335559845,675.1129760742188,167.997802734375,0.9876543283462524,668.76220703125,172.5814208984375,0.974849283695221
3,566.57568359375,162.76548767089844,0.9999998807907104,603.4721069335938,141.4388427734375,0.9999979138374329,623.6069946289062,140.1183624267578,0.9999846816062927,646.92236328125,137.3916473388672,0.9999197721481323,668.0760498046875,141.49806213378906,0.9995508193969727,681.9053344726562,150.4403076171875,0.3221275508403778,680.8814086914062,136.36643981933594,0.00280037522315979,657.2251586914062,135.88778686523438,0.001507788896560669,662.3294677734375,158.8316650390625,0.00016412138938903809,664.6756591796875,179.05056762695312,0.00026354193687438965,616.4729614257812,159.16270446777344,0.9999908208847046,613.22802734375,170.11741638183594,0.9999939203262329,609.3629760742188,174.35682678222656,0.9999903440475464,602.818115234375,177.955810546875,0.9999921917915344,654.2656860351562,149.91697692871094,0.9999439716339111,654.661376953125,166.729736328125,0.9998435974121094,675.8816528320312,163.0381622314453,0.9989254474639893,671.7929077148438,167.7423095703125,0.9983291029930115,665.5205078125,173.1101531982422,0.9983375072479248
4,563.175048828125,162.76548767089844,1.0,600.4033813476562,140.97657775878906,0.9999960064888,620.721435546875,140.1183624267578,0.9999943971633911,644.9584350585938,137.3916473388672,0.9999580383300781,666.5753784179688,141.49806213378906,0.9996747970581055,680.9738159179688,150.27085876464844,0.5779544115066528,680.6626586914062,136.9269561767578,0.0013371706008911133,654.738525390625,136.9040985107422,0.0009891092777252197,662.3294677734375,158.8316650390625,5.581974983215332e-05,650.961181640625,179.05056762695312,0.00022926926612854004,614.8458862304688,158.88958740234375,0.9999959468841553,612.013916015625,169.61178588867188,0.9999937415122986,609.29736328125,174.5515899658203,0.9999841451644897,602.818115234375,177.955810546875,0.9999933838844299,651.2586059570312,149.51329040527344,0.9999672770500183,651.0587158203125,166.729736328125,0.9998814463615417,673.6029052734375,163.0381622314453,0.9997550249099731,669.4932861328125,167.7423095703125,0.9996384382247925,663.5692749023438,173.1101531982422,0.9996893405914307
5,559.9644165039062,163.2146759033203,0.9999998807907104,596.276123046875,140.90516662597656,0.9999974966049194,616.537109375,139.93467712402344,0.9999910593032837,638.717041015625,136.57388305664062,0.999976396560669,660.9304809570312,140.6935272216797,0.9999686479568481,676.46044921875,149.945068359375,0.9932096004486084,680.3560791015625,137.35972595214844,0.0050148069858551025,652.9545288085938,137.3108673095703,0.0012201964855194092,662.3294677734375,158.8316650390625,0.00011706352233886719,650.0449829101562,179.10008239746094,0.00017008185386657715,611.3113403320312,158.44239807128906,0.9999980330467224,611.0059814453125,169.60633850097656,0.9999929666519165,608.8901977539062,174.5515899658203,0.9999729990959167,602.5151977539062,177.955810546875,0.9999910593032837,647.267578125,149.61886596679688,0.9999863505363464,644.9991455078125,166.2593231201172,0.9999647736549377,667.8121337890625,163.0381622314453,0.9999832510948181,664.3822631835938,167.997802734375,0.9999648332595825,657.533935546875,173.1101531982422,0.9999078512191772
6,558.1107177734375,163.62355041503906,0.9999998807907104,592.670654296875,140.91737365722656,0.9999954700469971,612.6941528320312,139.55203247070312,0.9999970197677612,633.7147827148438,136.14024353027344,0.9999762177467346,654.2169799804688,138.97500610351562,0.9999814033508301,672.1146240234375,149.77867126464844,0.9997844696044922,679.4630126953125,137.37681579589844,0.01942959427833557,642.1444702148438,137.3108673095703,0.0006653368473052979,613.9251098632812,157.7528533935547,0.00017815828323364258,649.4920654296875,179.10008239746094,0.0006355047225952148,608.3759765625,157.16937255859375,0.9999970197677612,610.5089111328125,167.2103271484375,0.9999898672103882,607.9804077148438,174.5515899658203,0.9999561309814453,602.5151977539062,177.651123046875,0.9999815225601196,643.1473999023438,149.45071411132812,0.999995231628418,640.4771728515625,164.95286560058594,0.9999884963035583,663.2869873046875,163.1210479736328,0.9999940395355225,658.4474487304688,169.20867919921875,0.9999963045120239,652.3313598632812,172.98828125,0.9999872446060181
7,555.9021606445312,163.64305114746094,1.0,590.3087158203125,140.91737365722656,0.9999988079071045,610.6221923828125,139.33509826660156,0.999997079372406,632.662109375,135.8662872314453,0.9999833703041077,653.0022583007812,138.753173828125,0.9999899864196777,670.6271362304688,149.7276153564453,0.9999078512191772,678.9334716796875,137.90480041503906,0.016226530075073242,639.6865234375,137.6750030517578,0.0003573000431060791,607.6443481445312,156.23776245117188,0.00019219517707824707,649.4920654296875,179.10008239746094,0.0005727410316467285,606.6342163085938,156.2042694091797,0.9999976754188538,608.66357421875,166.35107421875,0.9999913573265076,607.0735473632812,173.5166015625,0.9999812841415405,602.818115234375,177.651123046875,0.999970555305481,640.3538208007812,148.96217346191406,0.9999948740005493,636.7496337890625,164.57666015625,0.999994158744812,660.21337890625,163.15919494628906,0.9999825358390808,654.9163208007812,169.61143493652344,0.9999719858169556,649.1829223632812,172.98828125,0.999983012676239
