scorer,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000,DLC_resnet50_Corridor_ventralviewJul31shuffle1_1030000
bodyparts,head,head,head,spine 1,spine 1,spine 1,spine 2,spine 2,spine 2,spine 3,spine 3,spine 3,spine 4,spine 4,spine 4,base,base,base,tail 25,tail 25,tail 25,tail 50,tail 50,tail 50,tail 75,tail 75,tail 75,tail 100,tail 100,tail 100,lForepaw,lForepaw,lForepaw,rForepaw,rForepaw,rForepaw,lHindpaw,lHindpaw,lHindpaw,lHindfingers,lHindfingers,lHindfingers,rHindpaw,rHindpaw,rHindpaw,rHindfingers,rHindfingers,rHindfingers
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,570.962646484375,89.955078125,0.9999998807907104,598.8519287109375,90.0794677734375,0.9999949932098389,622.5692749023438,88.38938903808594,0.9999990463256836,642.1184692382812,86.43909454345703,0.999999463558197,663.2418823242188,85.24964904785156,0.9999801516532898,680.3464965820312,83.19481658935547,0.0008160574361681938,622.1033935546875,81.96212768554688,0.0006158835021778941,609.5178833007812,88.50636291503906,0.00044662246364168823,604.14208984375,83.31558227539062,0.08871594816446304,633.3932495117188,94.24787902832031,0.9568102359771729,607.72021484375,83.51702880859375,0.9999759197235107,607.7656860351562,100.40470886230469,0.9999849796295166,606.7053833007812,87.17925262451172,0.00038868814590387046,675.5409545898438,66.40680694580078,0.0009863352170214057,672.2197875976562,105.01024627685547,0.5697770118713379,664.9915771484375,111.36444091796875,0.19183862209320068
1,570.962646484375,89.955078125,0.9999997019767761,598.8519287109375,90.11097717285156,0.9999983906745911,622.5692749023438,88.60528564453125,0.9999982118606567,642.1184692382812,86.48538208007812,0.9999997615814209,663.2418823242188,85.29106903076172,0.9999846816062927,680.3502197265625,83.27400207519531,0.0004860081826336682,622.1033935546875,82.46880340576172,0.0007510275463573635,630.34130859375,88.50636291503906,0.0002792732557281852,604.14208984375,83.31558227539062,0.013500479981303215,634.1390380859375,94.24787902832031,0.5177828669548035,607.72021484375,83.5188217163086,0.9999889135360718,607.7656860351562,100.40470886230469,0.999997615814209,609.107666015625,87.17925262451172,0.00027315362240187824,675.5521240234375,66.40680694580078,0.0034527587704360485,673.7639770507812,105.01024627685547,0.3960992991924286,667.4657592773438,111.36444091796875,0.023148855194449425
2,570.962646484375,89.955078125,0.9999998211860657,598.8519287109375,90.11097717285156,0.999999463558197,622.5692749023438,88.61141967773438,0.9999979138374329,642.1184692382812,86.5037841796875,0.9999998211860657,663.2418823242188,85.4239501953125,0.999992847442627,680.4613037109375,83.48674011230469,0.0009620008058845997,622.1033935546875,82.61397552490234,0.0010328424395993352,630.34130859375,88.50636291503906,0.0005165201146155596,604.3952026367188,83.31558227539062,0.006123945116996765,634.6795654296875,94.24787902832031,0.2336946278810501,607.9146118164062,83.82157897949219,0.9999933838844299,607.7656860351562,100.40470886230469,0.9999986886978149,649.0631713867188,87.17925262451172,0.0006351304473355412,675.5521240234375,66.40680694580078,0.007446846924722195,674.0785522460938,105.01024627685547,0.3035610020160675,668.2719116210938,111.36444091796875,0.009107330814003944
3,567.9773559570312,89.85275268554688,0.9999999403953552,595.126220703125,90.11097717285156,0.9999995827674866,620.5779418945312,88.68275451660156,0.9999973773956299,640.546875,86.55137634277344,0.9999997615814209,663.0711059570312,85.4239501953125,0.999997079372406,680.4613037109375,83.27400207519531,0.0012837059330195189,622.1033935546875,82.61397552490234,0.0008574540261179209,630.5224609375,88.4703598022461,0.0005656928406096995,604.14208984375,82.78837585449219,0.003981019835919142,635.051025390625,93.13731384277344,0.17867089807987213,607.9146118164062,83.98197174072266,0.9999943971633911,601.4168090820312,100.00959014892578,0.9999995827674866,650.0779418945312,86.35742950439453,0.000803914328571409,675.5409545898438,66.40680694580078,0.004776335321366787,674.3131713867188,104.3280029296875,0.3780953288078308,673.2700805664062,109.41605377197266,0.015531918965280056
4,564.5429077148438,89.42831420898438,0.9999999403953552,592.3219604492188,90.09147644042969,0.9999995231628418,617.8820190429688,89.17334747314453,0.9999924302101135,638.3209838867188,86.70523834228516,0.9999995827674866,662.7119140625,85.4239501953125,0.999997615814209,680.3502197265625,83.69281005859375,0.014448986388742924,622.1033935546875,82.61397552490234,0.0008825373952277005,630.5224609375,86.94967651367188,0.0003725053684320301,603.8724975585938,82.78837585449219,0.001574533642269671,635.43212890625,91.59127044677734,0.02380509302020073,607.9146118164062,83.98197174072266,0.9999979138374329,596.0995483398438,99.52003479003906,0.9999999403953552,659.2509765625,70.4043197631836,0.1483425498008728,670.327880859375,66.40680694580078,0.3117969334125519,675.2540283203125,103.39311981201172,0.7174829840660095,674.0694580078125,109.20012664794922,0.03985325247049332
5,561.0624389648438,88.99042510986328,0.9999998211860657,588.7254028320312,89.1296157836914,0.9999998211860657,614.0715942382812,89.646484375,0.999995231628418,635.6461181640625,87.29447174072266,0.9999997019767761,659.4415283203125,85.79967498779297,0.9999967217445374,678.859619140625,83.7165298461914,0.975040853023529,640.097412109375,60.2476921081543,0.0010471072746440768,626.3525390625,77.5864486694336,0.00019902347412426025,602.6473999023438,82.4041519165039,0.0003159678599331528,635.43212890625,82.57980346679688,0.004133265931159258,608.5809936523438,83.98197174072266,0.9999993443489075,590.6068115234375,99.28881072998047,0.9999998807907104,659.2509765625,70.13272857666016,0.9999346137046814,658.395751953125,68.7818374633789,0.9999867677688599,675.2540283203125,101.94775390625,0.6500513553619385,674.0694580078125,103.89429473876953,0.060704439878463745
6,558.6012573242188,88.83522033691406,0.9999997615814209,585.3634033203125,89.10448455810547,0.9999996423721313,611.2722778320312,91.00811767578125,0.9999958872795105,631.888427734375,88.39530181884766,0.9999967813491821,654.7021484375,87.0174331665039,0.9999960064888,674.2776489257812,84.06785583496094,0.9990543127059937,640.097412109375,60.2476921081543,0.0032844312954694033,626.1478881835938,77.5864486694336,0.0003144409565720707,602.1421508789062,82.2437973022461,0.00017037447832990438,635.051025390625,81.209716796875,0.007685457821935415,608.5809936523438,83.66219329833984,0.999999463558197,586.0994873046875,99.06996154785156,0.9999999403953552,659.2509765625,70.05500793457031,0.9999882578849792,651.8220825195312,69.79386901855469,0.999994158744812,675.2540283203125,101.94775390625,0.798753559589386,673.6520385742188,103.89429473876953,0.06605494767427444
7,556.1785278320312,88.26595306396484,0.9999998807907104,583.752197265625,88.87113189697266,0.9999987483024597,608.9320678710938,91.00811767578125,0.9999884963035583,628.4866333007812,89.08808135986328,0.9999960064888,650.693359375,87.14681243896484,0.9999927878379822,671.4390258789062,84.60008239746094,0.9998186230659485,640.097412109375,60.2476921081543,0.005900551564991474,626.1478881835938,86.94967651367188,0.00015738689398858696,602.0426025390625,82.04204559326172,0.00014818113413639367,637.8760986328125,81.209716796875,0.006081622093915939,608.5809936523438,83.25359344482422,0.9999992847442627,582.8626098632812,99.06996154785156,1.0,653.3599853515625,70.03791046142578,0.9999973177909851,646.1002197265625,69.79386901855469,0.9999969601631165,672.87548828125,101.94775390625,0.7318727970123291,675.2294311523438,103.89429473876953,0.014954921789467335
